V,Thrust,diameter,pitch,rpm,source_file,dataset_scale,J_calc,J,CT,CT_calc,T_pred
19,1027.488895,1.8,32,2300.0,bigpropeller_train.csv,big,0.2753623188405797,0.2753623188405797,0.0543748230153147,0.0543748230153147,1260.9490746997417
31,277.078914,1.6,44,2100.0,bigpropeller_train.csv,big,0.5535714285714286,0.5535714285714286,0.0281741854386844,0.0281741854386844,732.076108510842
67,696.8057812,1.8,8,1300.0,bigpropeller_train.csv,big,1.7179487179487178,1.7179487179487178,0.11542541170070675,0.11542541170070675,637.0228975235123
9,128.867513,1.6,40,1300.0,bigpropeller_train.csv,big,0.2596153846153846,0.2596153846153846,0.03419347379472775,0.03419347379472775,249.8317091289255
23,260.7200254,1.8,24,900.0,bigpropeller_train.csv,big,0.8518518518518519,0.8518518518518519,0.09010850048092192,0.09010850048092192,238.95013481760586
13,280.9897019,2.002,30,900.0,bigpropeller_train.csv,big,0.43290043290043295,0.43290043290043295,0.06346225564159728,0.06346225564159728,314.8463202290478
47,1594.514511,2.2,14,1300.0,bigpropeller_train.csv,big,0.9860139860139859,0.9860139860139859,0.1183634077054788,0.1183634077054788,1161.3246833538078
65,2756.375458,2.2,40,2900.0,bigpropeller_train.csv,big,0.6112852664576802,0.6112852664576802,0.04111668260008378,0.04111668260008378,5096.579582360878
47,297.1467992,2.002,48,1700.0,bigpropeller_train.csv,big,0.8285831815243582,0.8285831815243582,0.018809763419587296,0.018809763419587296,1294.6610212943986
71,1077.598367,1.6,32,2500.0,bigpropeller_train.csv,big,1.065,1.065,0.07731493385682398,0.07731493385682398,1231.0936882722433
53,1110.268225,2.2,36,1500.0,bigpropeller_train.csv,big,0.9636363636363635,0.9636363636363635,0.061904337693003554,0.061904337693003554,1535.337245013869
5,177.5262795,1.8,44,1500.0,bigpropeller_train.csv,big,0.1111111111111111,0.1111111111111111,0.02208800668141056,0.02208800668141056,499.32333862944535
39,280.7201013,2.002,32,700.0,bigpropeller_train.csv,big,1.6697588126159557,1.6697588126159557,0.10480633912623848,0.10480633912623848,279.294168596214
79,156.463321,1.6,46,500.0,bigpropeller_train.csv,big,5.924999999999999,5.924999999999999,0.28064610351562486,0.28064610351562486,112.54808924954803
81,2935.584687,1.8,8,2300.0,bigpropeller_train.csv,big,1.173913043478261,1.173913043478261,0.15535145788810983,0.15535145788810983,1724.065818378664
55,1189.832954,2.2,4,1100.0,bigpropeller_train.csv,big,1.3636363636363635,1.3636363636363635,0.12336055414014034,0.12336055414014034,928.5086505622795
63,1997.153419,1.8,10,2100.0,bigpropeller_train.csv,big,1.0,1.0,0.12677955712580002,0.12677955712580002,1363.9416810458763
79,754.7740405,1.6,30,1700.0,bigpropeller_train.csv,big,1.7426470588235292,1.7426470588235292,0.11711313140548035,0.11711313140548035,684.189443077626
89,2221.140769,1.6,12,2500.0,bigpropeller_test.csv,big,1.335,1.335,0.15936118400031887,0.15936118400031887,1331.2101813497081
37,3386.188886,2.2,14,2100.0,bigpropeller_train.csv,big,0.4805194805194805,0.4805194805194805,0.09632705420848224,0.09632705420848224,2545.9834438688363
93,659.7649655,1.6,16,1500.0,bigpropeller_train.csv,big,2.325,2.325,0.13149014777981502,0.13149014777981502,606.9709782143055
77,1511.404135,2.2,42,2100.0,bigpropeller_test.csv,big,1.0,1.0,0.042994975456035214,0.042994975456035214,3043.662574636897
55,1087.754879,2.2,18,900.0,bigpropeller_train.csv,big,1.6666666666666667,1.6666666666666667,0.16846966405805086,0.16846966405805086,672.7458067925106
31,254.3871157,1.6,46,2300.0,bigpropeller_train.csv,big,0.5054347826086956,0.5054347826086956,0.021563831054762842,0.021563831054762842,862.5142200091623
27,348.0492036,1.8,42,1700.0,bigpropeller_train.csv,big,0.5294117647058824,0.5294117647058824,0.033714691744526425,0.033714691744526425,761.600440478378
7,39.12301356,1.8,38,500.0,bigpropeller_train.csv,big,0.4666666666666666,0.4666666666666666,0.043809538993869135,0.043809538993869135,64.33615238747186
35,255.6941584,2.2,30,500.0,bigpropeller_train.csv,big,1.909090909090909,1.909090909090909,0.12830881271910435,0.12830881271910435,220.08914268547915
79,1074.654235,1.6,20,1700.0,bigpropeller_test.csv,big,1.7426470588235292,1.7426470588235292,0.16674675583123869,0.16674675583123869,684.189443077626
13,1684.82618,1.6,12,2900.0,bigpropeller_test.csv,big,0.16810344827586204,0.16810344827586204,0.08983500326176469,0.08983500326176469,1195.1958036411586
81,827.2689681,1.6,42,2900.0,bigpropeller_train.csv,big,1.0474137931034482,1.0474137931034482,0.0441100164098947,0.0441100164098947,1647.7180520227635
77,720.9125054,1.6,34,1900.0,bigpropeller_test.csv,big,1.519736842105263,1.519736842105263,0.08954922645418319,0.08954922645418319,807.9956158246682
47,353.9517782,1.8,42,1500.0,bigpropeller_train.csv,big,1.0444444444444445,1.0444444444444445,0.04403905305624764,0.04403905305624764,705.4815182863604
35,714.4416285,1.6,22,1900.0,bigpropeller_train.csv,big,0.6907894736842105,0.6907894736842105,0.08874543678964723,0.08874543678964723,629.5630836695514
61,7242.292275,2.2,2,2700.0,bigpropeller_train.csv,big,0.616161616161616,0.616161616161616,0.12463046287506947,0.12463046287506947,4425.616888707289
45,2791.209599,2.2,30,2300.0,bigpropeller_train.csv,big,0.533596837944664,0.533596837944664,0.06619306128525242,0.06619306128525242,3115.759138482231
89,2537.32332,2.002,12,1700.0,bigpropeller_train.csv,big,1.5690192160780398,1.5690192160780398,0.16061573436663085,0.16061573436663085,1605.869361426105
73,607.1689927,2.2,22,700.0,bigpropeller_train.csv,big,2.844155844155844,2.844155844155844,0.15544945128075832,0.15544945128075832,522.4725185129373
53,1678.764546,1.8,32,2700.0,bigpropeller_train.csv,big,0.654320987654321,0.654320987654321,0.06446717686210796,0.06446717686210796,2010.458780235362
19,1111.346882,1.6,0,2100.0,bigpropeller_test.csv,big,0.3392857142857143,0.3392857142857143,0.11300496558237452,0.11300496558237452,673.7687015744729
69,2039.529855,2.2,22,1500.0,bigpropeller_test.csv,big,1.2545454545454544,1.2545454545454544,0.11371643539459356,0.11371643539459356,1674.8142758519123
55,72.44989384,1.6,50,1100.0,bigpropeller_train.csv,big,1.875,1.875,0.026849664575734733,0.026849664575734733,295.65420230423035
31,857.1925221,1.8,30,1900.0,bigpropeller_train.csv,big,0.543859649122807,0.543859649122807,0.06647334959974893,0.06647334959974893,956.472817516632
17,1242.837218,1.8,34,2700.0,bigpropeller_train.csv,big,0.20987654320987653,0.20987654320987653,0.04772688757010252,0.04772688757010252,1690.0056801173002
1,3132.685301,2.2,28,2700.0,bigpropeller_train.csv,big,0.0101010101010101,0.0101010101010101,0.053909453565315596,0.053909453565315596,3444.568564385492
51,942.0927129,1.8,38,2300.0,bigpropeller_train.csv,big,0.7391304347826086,0.7391304347826086,0.04985564785880745,0.04985564785880745,1502.66687943269
1,78.09045253,2.002,40,700.0,bigpropeller_test.csv,big,0.04281432852861425,0.04281432852861425,0.029154928387668713,0.029154928387668713,161.2464561450647
97,2566.305791,2.002,20,1700.0,bigpropeller_train.csv,big,1.710054651231122,1.710054651231122,0.16245036096968615,0.16245036096968615,1663.7607257347988
83,1681.027791,2.2,46,2900.0,bigpropeller_train.csv,big,0.780564263322884,0.780564263322884,0.025075787815430108,0.025075787815430108,5406.5619577591915
49,977.5211433,1.8,30,1900.0,bigpropeller_train.csv,big,0.8596491228070176,0.8596491228070176,0.07580456318090315,0.07580456318090315,1067.6744587830226
61,6203.919227,2.2,18,2900.0,bigpropeller_train.csv,big,0.5736677115987461,0.5736677115987461,0.09254348024060667,0.09254348024060667,5027.326283461466
53,4015.364994,2.2,8,2100.0,bigpropeller_train.csv,big,0.6883116883116883,0.6883116883116883,0.11422525277400605,0.11422525277400605,2746.662339472101
3,252.7743037,2.002,8,700.0,bigpropeller_train.csv,big,0.12844298558584274,0.12844298558584274,0.09437282643208064,0.09437282643208064,167.70904830001575
35,3332.038331,2.002,12,2500.0,bigpropeller_train.csv,big,0.41958041958041964,0.41958041958041964,0.09753041921245657,0.09753041921245657,2416.7659946193
29,1167.059908,1.8,18,1900.0,bigpropeller_test.csv,big,0.5087719298245614,0.5087719298245614,0.0905028675218477,0.0905028675218477,944.0050042650007
71,2271.71448,2.002,36,2700.0,bigpropeller_train.csv,big,0.7881007881007882,0.7881007881007882,0.05700806988838233,0.05700806988838233,3221.9619227809703
77,262.8286454,2.002,48,900.0,bigpropeller_train.csv,big,2.5641025641025643,2.5641025641025643,0.059360533754527336,0.059360533754527336,561.9122747225073
3,5247.720501,2.2,16,2900.0,bigpropeller_test.csv,big,0.028213166144200625,0.028213166144200625,0.07827992285569452,0.07827992285569452,4008.1022856372756
57,657.221444,1.6,0,1700.0,bigpropeller_train.csv,big,1.2573529411764706,1.2573529411764706,0.10197656146557886,0.10197656146557886,602.3062713861425
63,376.8668581,1.6,28,900.0,bigpropeller_test.csv,big,2.625,2.625,0.20863607772861748,0.20863607772861748,231.95082346062534
93,383.4772385,2.002,50,1900.0,bigpropeller_train.csv,big,1.466954098533046,1.466954098533046,0.01943311894375129,0.01943311894375129,1953.2693057627353
39,2795.408981,2.002,22,2500.0,bigpropeller_test.csv,big,0.4675324675324676,0.4675324675324676,0.08182301123329905,0.08182301123329905,2462.0994794812973
63,427.8169746,1.6,32,1300.0,bigpropeller_train.csv,big,1.817307692307692,1.817307692307692,0.11351618549451488,0.11351618549451488,407.3523649763895
41,24.3794008,2.2,6,500.0,bigpropeller_train.csv,big,2.236363636363636,2.236363636363636,0.01223372481806054,0.01223372481806054,236.63643930387877
25,2458.198261,2.002,18,2300.0,bigpropeller_test.csv,big,0.32576119532641273,0.32576119532641273,0.08501026197964934,0.08501026197964934,1970.2069714469237
93,2248.083801,1.8,30,2700.0,bigpropeller_train.csv,big,1.1481481481481481,1.1481481481481481,0.0863299241964733,0.0863299241964733,2358.000055047649
99,3396.705974,2.2,10,1700.0,bigpropeller_train.csv,big,1.588235294117647,1.588235294117647,0.14744695259832113,0.14744695259832113,2353.3125533335237
1,2799.509139,2.2,22,2300.0,bigpropeller_train.csv,big,0.011857707509881422,0.011857707509881422,0.06638988346587842,0.06638988346587842,2501.6516897272004
25,79.42965985,1.6,42,900.0,bigpropeller_train.csv,big,1.0416666666666667,1.0416666666666667,0.04397280453359728,0.04397280453359728,158.41970945947423
91,358.291273,1.8,46,1100.0,bigpropeller_train.csv,big,2.757575757575758,2.757575757575758,0.08289479300205611,0.08289479300205611,569.0553669190058
1,2697.328215,2.002,6,2300.0,bigpropeller_train.csv,big,0.01303044781305651,0.01303044781305651,0.0932799367081848,0.0932799367081848,1716.4657150125208
75,450.0209676,2.2,42,500.0,bigpropeller_test.csv,big,4.09090909090909,4.09090909090909,0.22582313343713264,0.22582313343713264,324.71213346799914
47,1881.47721,1.8,28,2700.0,bigpropeller_train.csv,big,0.5802469135802469,0.5802469135802469,0.07225165932179235,0.07225165932179235,1957.5542692148304
27,112.2335234,1.8,10,500.0,bigpropeller_train.csv,big,1.7999999999999998,1.7999999999999998,0.1256779187592732,0.1256779187592732,96.12571185840677
81,4359.876431,2.2,20,2300.0,bigpropeller_train.csv,big,0.9604743083003952,0.9604743083003952,0.10339372861740814,0.10339372861740814,3606.156362743315
9,26.96564344,1.6,38,500.0,bigpropeller_test.csv,big,0.6749999999999999,0.6749999999999999,0.04836790317283161,0.04836790317283161,43.357934009976695
71,2406.062579,2.002,28,2300.0,bigpropeller_test.csv,big,0.9251617947270122,0.9251617947270122,0.08320728780314629,0.08320728780314629,2445.383740762568
51,103.5976697,2.002,50,900.0,bigpropeller_train.csv,big,1.6983016983016985,1.6983016983016985,0.02339780338538861,0.02339780338538861,464.96617517664845
21,281.8721667,1.6,38,1700.0,bigpropeller_train.csv,big,0.463235294117647,0.463235294117647,0.04373617841495512,0.04373617841495512,463.6931419486555
23,2002.314854,2.2,26,1900.0,bigpropeller_train.csv,big,0.33014354066985646,0.33014354066985646,0.06958263262159602,0.06958263262159602,1964.150008909595
65,449.5603886,1.6,28,1100.0,bigpropeller_train.csv,big,2.215909090909091,2.215909090909091,0.1666054289479544,0.1666054289479544,319.02906129869024
37,2608.159409,2.2,6,1700.0,bigpropeller_train.csv,big,0.5935828877005347,0.5935828877005347,0.11321708728731085,0.11321708728731085,1740.1877198357447
23,99.67664837,1.8,28,500.0,bigpropeller_train.csv,big,1.5333333333333332,1.5333333333333332,0.11161686220430554,0.11161686220430554,89.94712049724912
97,429.5135678,2.2,36,500.0,bigpropeller_train.csv,big,5.29090909090909,5.29090909090909,0.2155324011937401,0.2155324011937401,376.5457162739072
9,428.5292827,2.2,2,700.0,bigpropeller_test.csv,big,0.35064935064935066,0.35064935064935066,0.1097135108254219,0.1097135108254219,268.8300996076038
15,3108.381927,2.2,0,1900.0,bigpropeller_train.csv,big,0.21531100478468898,0.21531100478468898,0.10801967394986407,0.10801967394986407,1871.912526487891
15,398.7975189,1.8,16,1100.0,bigpropeller_train.csv,big,0.45454545454545453,0.45454545454545453,0.09226637730288524,0.09226637730288524,309.9384754907269
19,444.0924093,1.8,12,1100.0,bigpropeller_train.csv,big,0.5757575757575758,0.5757575757575758,0.10274586939969335,0.10274586939969335,324.3831490171631
91,3320.878084,2.2,8,1700.0,bigpropeller_train.csv,big,1.459893048128342,1.459893048128342,0.14415535438874919,0.14415535438874919,2276.0078202999207
33,231.5648916,2.002,24,500.0,bigpropeller_train.csv,big,1.978021978021978,1.978021978021978,0.1694504887782686,0.1694504887782686,153.33322272191745
41,158.4307339,2.002,46,900.0,bigpropeller_train.csv,big,1.3653013653013655,1.3653013653013655,0.03578199367543325,0.03578199367543325,426.431440525246
13,2684.376481,2.002,10,2300.0,bigpropeller_train.csv,big,0.16939582156973462,0.16939582156973462,0.09283203536601117,0.09283203536601117,1843.835452544767
19,204.2285174,2.2,46,1100.0,bigpropeller_train.csv,big,0.47107438016528924,0.47107438016528924,0.021174184992092,0.021174184992092,696.0410469002488
31,232.6641502,1.8,32,900.0,bigpropeller_train.csv,big,1.1481481481481481,1.1481481481481481,0.08041199619409821,0.08041199619409821,262.0000061164054
73,134.7047197,1.6,38,500.0,bigpropeller_test.csv,big,5.474999999999999,5.474999999999999,0.2416180000996491,0.2416180000996491,107.46761667131115
27,574.5562707,2.2,8,700.0,bigpropeller_test.csv,big,1.051948051948052,1.051948051948052,0.14709983231038248,0.14709983231038248,343.6326482818166
57,537.7693502,2.2,48,1900.0,bigpropeller_train.csv,big,0.8181818181818181,0.8181818181818181,0.018688073484231873,0.018688073484231873,2350.182373194687
73,549.3939491,2.2,42,900.0,bigpropeller_test.csv,big,2.212121212121212,2.212121212121212,0.08508921984840197,0.08508921984840197,762.7641963914856
3,2955.542388,2.2,0,1900.0,bigpropeller_train.csv,big,0.043062200956937795,0.043062200956937795,0.10270833269349486,0.10270833269349486,1732.551775795309
71,532.8406624,1.8,44,1900.0,bigpropeller_train.csv,big,1.2456140350877194,1.2456140350877194,0.04132059335504205,0.04132059335504205,1201.1219185572359
47,3029.712545,1.8,4,2700.0,bigpropeller_train.csv,big,0.5802469135802469,0.5802469135802469,0.11634568703827164,0.11634568703827164,1957.5542692148304
33,810.3010185,2.2,34,1300.0,bigpropeller_train.csv,big,0.6923076923076923,0.6923076923076923,0.06014996361289322,0.06014996361289322,1054.046694903742
69,1056.74174,1.8,18,1300.0,bigpropeller_train.csv,big,1.7692307692307692,1.7692307692307692,0.17504856258621007,0.17504856258621007,645.0214436930744
87,556.4132769,1.6,34,1300.0,bigpropeller_train.csv,big,2.509615384615384,2.509615384615384,0.14763769673058522,0.14763769673058522,473.21724858969543
91,92.00429071,1.6,28,700.0,bigpropeller_train.csv,big,4.875,4.875,0.08419736165330689,0.08419736165330689,196.87357955513056
93,851.6811901,2.002,38,1100.0,bigpropeller_test.csv,big,2.5338298065570797,2.5338298065570797,0.12876617787702394,0.12876617787702394,834.4542583739917
1,419.911016,1.8,38,1900.0,bigpropeller_train.csv,big,0.017543859649122806,0.017543859649122806,0.03256315360634638,0.03256315360634638,767.1020367461538
79,4582.624483,2.2,28,2700.0,bigpropeller_train.csv,big,0.7979797979797979,0.7979797979797979,0.07886102753273871,0.07886102753273871,4714.05490270268
53,1856.214093,1.6,4,2500.0,bigpropeller_train.csv,big,0.7949999999999999,0.7949999999999999,0.13317862593271682,0.13317862593271682,1129.542630930544
31,793.2368971,1.8,32,1900.0,bigpropeller_train.csv,big,0.543859649122807,0.543859649122807,0.06151373491589675,0.06151373491589675,956.472817516632
83,1049.005742,1.6,32,2300.0,bigpropeller_test.csv,big,1.353260869565217,1.353260869565217,0.08892188794121439,0.08892188794121439,1132.4235730701307
25,320.8093652,2.2,12,500.0,bigpropeller_train.csv,big,1.3636363636363635,1.3636363636363635,0.1609840014162074,0.1609840014162074,191.84063028146278
49,1869.816256,2.2,36,2100.0,bigpropeller_train.csv,big,0.6363636363636364,0.6363636363636364,0.0531907397712761,0.0531907397712761,2696.69352098329
23,654.3530401,2.002,28,1300.0,bigpropeller_train.csv,big,0.5302389917774534,0.5302389917774534,0.07083298424891023,0.07083298424891023,681.736366921048
93,1770.352569,1.6,28,2900.0,bigpropeller_train.csv,big,1.2025862068965516,1.2025862068965516,0.09439527394486978,0.09439527394486978,1725.4496389927644
81,337.3347635,1.8,46,1300.0,bigpropeller_test.csv,big,2.076923076923077,2.076923076923077,0.055879277997511606,0.055879277997511606,692.542004311244
61,1706.771244,2.002,4,1500.0,bigpropeller_test.csv,big,1.2187812187812188,1.2187812187812188,0.13877234225801285,0.13877234225801285,1136.8237477222483
3,31.64833743,1.8,46,700.0,bigpropeller_train.csv,big,0.14285714285714285,0.14285714285714285,0.018081364949103857,0.018081364949103857,110.30399070040377
75,796.0515678,2.002,0,1500.0,bigpropeller_train.csv,big,1.4985014985014986,1.4985014985014986,0.06472451478785832,0.06472451478785832,1227.5792201990212
1,4893.081379,2.2,12,2700.0,bigpropeller_train.csv,big,0.0101010101010101,0.0101010101010101,0.0842035883107401,0.0842035883107401,3444.568564385492
79,1630.010663,1.6,24,2700.0,bigpropeller_train.csv,big,1.0972222222222223,1.0972222222222223,0.10026500932766044,0.10026500932766044,1449.9718237711904
81,355.0150721,2.002,46,900.0,bigpropeller_train.csv,big,2.6973026973026974,2.6973026973026974,0.08018107820281756,0.08018107820281756,576.4111348388204
27,383.5878481,1.8,46,2300.0,bigpropeller_train.csv,big,0.391304347826087,0.391304347826087,0.020299510245570994,0.020299510245570994,1321.9164874820667
13,957.9783293,1.8,38,2700.0,bigpropeller_train.csv,big,0.16049382716049382,0.16049382716049382,0.036787861962060873,0.036787861962060873,1653.951478771609
13,1466.941497,1.6,12,2700.0,bigpropeller_train.csv,big,0.18055555555555555,0.18055555555555555,0.09023431945477843,0.09023431945477843,1041.7045786098765
69,1155.364737,2.2,38,1500.0,bigpropeller_train.csv,big,1.2545454545454544,1.2545454545454544,0.06441874785512865,0.06441874785512865,1674.8142758519123
97,1913.073897,1.6,18,2500.0,bigpropeller_train.csv,big,1.4549999999999998,1.4549999999999998,0.13725817181919642,0.13725817181919642,1375.2459230770985
53,140.4447017,1.6,36,500.0,bigpropeller_train.csv,big,3.974999999999999,3.974999999999999,0.25191372674186846,0.25191372674186846,89.38151453181473
41,448.2652897,2.002,40,1300.0,bigpropeller_train.csv,big,0.9452086375163299,0.9452086375163299,0.04852421591836855,0.04852421591836855,786.2245627831309
67,4916.031744,2.002,0,2500.0,bigpropeller_train.csv,big,0.8031968031968033,0.8031968031968033,0.1438946942456599,0.1438946942456599,2776.328304443893
17,139.2335148,1.6,48,2100.0,bigpropeller_train.csv,big,0.30357142857142855,0.30357142857142855,0.01415766652403946,0.01415766652403946,663.9888130736605
15,2670.614899,2.2,34,2700.0,bigpropeller_train.csv,big,0.1515151515151515,0.1515151515151515,0.04595782086458627,0.04595782086458627,3676.17532100498
95,143.3473259,1.6,50,500.0,bigpropeller_train.csv,big,7.124999999999999,7.124999999999999,0.2571201237842792,0.2571201237842792,125.31674664797818
11,114.1872303,2.002,24,500.0,bigpropeller_test.csv,big,0.6593406593406593,0.6593406593406593,0.08355792561160304,0.08355792561160304,105.69297148472313
25,2982.791922,1.8,8,2900.0,bigpropeller_train.csv,big,0.28735632183908044,0.28735632183908044,0.09928950695675869,0.09928950695675869,2014.7000448697947
95,428.3122936,1.8,36,700.0,bigpropeller_train.csv,big,4.523809523809524,4.523809523809524,0.24470387772813,0.24470387772813,302.0369810752491
69,297.2313745,1.8,42,900.0,bigpropeller_train.csv,big,2.5555555555555554,2.5555555555555554,0.10272733523628422,0.10272733523628422,366.5892027273394
65,5740.56574,2.2,8,2500.0,bigpropeller_train.csv,big,0.7090909090909091,0.7090909090909091,0.11522596824963165,0.11522596824963165,3920.9358907653777
59,240.773143,1.6,30,700.0,bigpropeller_train.csv,big,3.1607142857142856,3.1607142857142856,0.2203425866460264,0.2203425866460264,154.49046401817472
73,1085.027265,1.6,18,1900.0,bigpropeller_train.csv,big,1.4407894736842104,1.4407894736842104,0.1347782865946218,0.1347782865946218,791.3385440623523
11,1106.285336,1.6,24,2700.0,bigpropeller_train.csv,big,0.1527777777777778,0.1527777777777778,0.0680496833860859,0.0680496833860859,1029.0317625192286
19,21.71017146,1.8,50,700.0,bigpropeller_train.csv,big,0.9047619047619048,0.9047619047619048,0.01240348040854034,0.01240348040854034,147.05594871923867
89,1102.461178,1.6,32,2300.0,bigpropeller_train.csv,big,1.4510869565217388,1.4510869565217388,0.0934531865790828,0.0934531865790828,1162.796545819877
79,373.6950594,1.6,42,1500.0,bigpropeller_train.csv,big,1.975,1.975,0.0744768533561862,0.0744768533561862,562.6054672120222
39,2846.515361,2.2,14,1900.0,bigpropeller_train.csv,big,0.5598086124401913,0.5598086124401913,0.09891952417998333,0.09891952417998333,2147.017730456963
13,1280.089445,2.002,4,1500.0,bigpropeller_train.csv,big,0.25974025974025977,0.25974025974025977,0.1040801520455015,0.1040801520455015,815.3472019576366
35,1881.479836,1.8,30,2900.0,bigpropeller_test.csv,big,0.40229885057471265,0.40229885057471265,0.0626296470389607,0.0626296470389607,2110.7339512623225
69,1754.644533,2.2,6,1300.0,bigpropeller_train.csv,big,1.4475524475524475,1.4475524475524475,0.13025011989851276,0.13025011989851276,1326.5894401915414
1,79.84024687,1.8,10,500.0,bigpropeller_test.csv,big,0.06666666666666665,0.06666666666666665,0.08940426849192348,0.08940426849192348,54.36219074693236
75,1512.774442,2.002,14,1300.0,bigpropeller_train.csv,big,1.729040190578652,1.729040190578652,0.16375614027248092,0.16375614027248092,977.463201710133
5,471.0743643,2.002,0,900.0,bigpropeller_train.csv,big,0.16650016650016652,0.16650016650016652,0.10639337146970912,0.10639337146970912,281.9666386571884
39,3216.372615,2.2,6,1900.0,bigpropeller_train.csv,big,0.5598086124401913,0.5598086124401913,0.11177246854889841,0.11177246854889841,2147.017730456963
51,1475.351897,2.2,12,1100.0,bigpropeller_train.csv,big,1.2644628099173554,1.2644628099173554,0.1529628398287137,0.1529628398287137,903.214664587401
23,1063.839481,2.002,28,1700.0,bigpropeller_train.csv,big,0.40547687606511146,0.40547687606511146,0.06734236750286535,0.06734236750286535,1111.3374816107942
89,1443.550086,1.8,32,2100.0,bigpropeller_train.csv,big,1.4126984126984128,1.4126984126984128,0.09163674600603657,0.09163674600603657,1536.8424652649835
73,1524.576085,1.8,34,2500.0,bigpropeller_train.csv,big,0.9733333333333334,0.9733333333333334,0.0682881704319588,0.0682881704319588,1917.0058617828197
83,747.321059,2.2,44,1300.0,bigpropeller_train.csv,big,1.741258741258741,1.741258741258741,0.05547485870030265,0.05547485870030265,1429.6484149895002
27,2697.385005,1.8,6,2700.0,bigpropeller_test.csv,big,0.3333333333333333,0.3333333333333333,0.10358379118552873,0.10358379118552873,1779.7489198155267
19,1503.401484,2.2,2,1300.0,bigpropeller_train.csv,big,0.39860139860139854,0.39860139860139854,0.11159993939729901,0.11159993939729901,945.1279789223015
9,571.8988565,1.8,10,1300.0,bigpropeller_train.csv,big,0.23076923076923078,0.23076923076923078,0.09473466314960004,0.09473466314960004,395.31450462274586
13,55.06684609,1.6,48,1300.0,bigpropeller_train.csv,big,0.37499999999999994,0.37499999999999994,0.014611337760019636,0.014611337760019636,261.94267260658785
41,74.39332679,1.6,48,1100.0,bigpropeller_train.csv,big,1.3977272727272727,1.3977272727272727,0.027569893689502203,0.027569893689502203,262.18555157497593
39,154.8485414,1.8,48,1500.0,bigpropeller_train.csv,big,0.8666666666666667,0.8666666666666667,0.019266418620854833,0.019266418620854833,666.9754058551798
63,678.283297,1.6,22,1500.0,bigpropeller_test.csv,big,1.575,1.575,0.13518082290338004,0.13518082290338004,510.83938587082605
25,386.9896614,1.8,32,1300.0,bigpropeller_train.csv,big,0.6410256410256411,0.6410256410256411,0.06410457863034175,0.06410457863034175,463.8755475714896
9,398.241357,2.2,48,1900.0,bigpropeller_train.csv,big,0.12918660287081338,0.12918660287081338,0.013839323013311105,0.013839323013311105,1802.3828302006038
11,231.7777679,1.8,42,1500.0,bigpropeller_train.csv,big,0.24444444444444444,0.24444444444444444,0.028838034010494912,0.028838034010494912,529.3797139508358
7,1652.045486,2.2,36,2300.0,bigpropeller_test.csv,big,0.08300395256916995,0.08300395256916995,0.039177977941893226,0.039177977941893226,2586.347915264456
61,405.3119721,2.2,48,1500.0,bigpropeller_train.csv,big,1.109090909090909,1.109090909090909,0.02259865555631445,0.02259865555631445,1605.3436343155643
95,141.1445552,1.6,42,500.0,bigpropeller_test.csv,big,7.124999999999999,7.124999999999999,0.25316904432397946,0.25316904432397946,125.31674664797818
39,841.9490979,1.8,32,1900.0,bigpropeller_test.csv,big,0.6842105263157895,0.6842105263157895,0.06529125638285818,0.06529125638285818,1006.1199198568701
51,1200.953398,1.6,10,2100.0,bigpropeller_train.csv,big,0.9107142857142857,0.9107142857142857,0.12211641532011401,0.12211641532011401,827.8382664771516
21,1037.416503,2.2,24,1300.0,bigpropeller_train.csv,big,0.4405594405594405,0.4405594405594405,0.07700911572637363,0.07700911572637363,960.7882481970815
27,68.74087148,1.6,48,1300.0,bigpropeller_train.csv,big,0.7788461538461537,0.7788461538461537,0.018239579028565007,0.018239579028565007,303.7731586756481
39,1132.611002,2.2,44,2300.0,bigpropeller_train.csv,big,0.46245059288537543,0.46245059288537543,0.026859677429669503,0.026859677429669503,3032.971514359024
89,674.256178,1.6,10,1700.0,bigpropeller_train.csv,big,1.963235294117647,1.963235294117647,0.10461972476260721,0.10461972476260721,720.7006397766019
55,202.9572157,2.2,50,1300.0,bigpropeller_train.csv,big,1.1538461538461537,1.1538461538461537,0.015065844495577565,0.015065844495577565,1221.8897378622078
17,280.8516791,1.8,50,2900.0,bigpropeller_test.csv,big,0.19540229885057472,0.19540229885057472,0.009348833400058005,0.009348833400058005,1937.4694485564569
27,144.6587084,1.6,20,700.0,bigpropeller_test.csv,big,1.4464285714285714,1.4464285714285714,0.13238384311712567,0.13238384311712567,107.57341697944015
91,354.6876594,1.6,22,1100.0,bigpropeller_train.csv,big,3.1022727272727275,3.1022727272727275,0.1314459439384935,0.1314459439384935,377.7315463026136
17,44.04972879,1.6,34,500.0,bigpropeller_train.csv,big,1.2749999999999997,1.2749999999999997,0.07901139172313452,0.07901139172313452,52.36344185865761
3,614.0793166,1.6,36,2700.0,bigpropeller_train.csv,big,0.041666666666666664,0.041666666666666664,0.037773169099092174,0.037773169099092174,978.1633914573483
49,2492.310418,1.8,2,2300.0,bigpropeller_test.csv,big,0.7101449275362319,0.7101449275362319,0.13189333581846158,0.13189333581846158,1487.727629636596
33,1249.737003,2.2,20,1300.0,bigpropeller_train.csv,big,0.6923076923076923,0.6923076923076923,0.09277001205711334,0.09277001205711334,1054.046694903742
