V,Thrust,diameter,pitch,rpm
75,145.6359283,1.6,50,1700
75,1247.10653,1.6,10,1900
75,1312.017472,1.6,12,1900
75,1566.750835,1.6,10,2100
75,1487.549018,1.6,14,2100
75,1169.360112,1.6,22,2100
75,802.5878078,1.6,34,2100
75,346.1604478,1.6,46,2100
75,1510.637033,1.6,16,2300
75,1256.134631,1.6,24,2300
75,1191.116581,1.6,26,2300
75,661.9741169,1.6,40,2300
75,1877.380001,1.6,2,2500
75,1701.321394,1.6,16,2500
75,641.3963657,1.6,42,2500
75,536.8349302,1.6,44,2500
75,2039.370559,1.6,12,2700
75,1508.300076,1.6,26,2700
75,1424.028249,1.6,28,2700
75,1947.18204,1.6,20,2900
75,1491.941664,1.6,30,2900
75,921.5876805,1.6,40,2900
77,128.5429984,1.6,38,500
77,226.4283884,1.6,32,700
77,75.78479157,1.6,24,700
77,276.0408163,1.6,40,700
77,112.9696606,1.6,50,700
77,273.3216115,1.6,24,900
77,396.7437578,1.6,30,900
77,385.8021671,1.6,36,900
77,271.4326754,1.6,40,900
77,225.6496037,1.6,44,900
77,190.1437738,1.6,46,900
77,154.0226369,1.6,48,900
77,117.0111717,1.6,50,900
77,466.1480642,1.6,22,1100
77,514.8257447,1.6,24,1100
77,400.579721,1.6,36,1100
77,207.8013008,1.6,46,1100
77,170.8180731,1.6,8,1300
77,57.14317007,1.6,6,1300
77,435.833786,1.6,8,1500
77,203.7798165,1.6,4,1500
77,832.6126952,1.6,16,1500
77,907.4853883,1.6,20,1500
77,689.9327276,1.6,28,1500
77,604.4439417,1.6,32,1500
77,363.2510524,1.6,42,1500
77,355.31383,1.6,2,1700
77,581.2459145,1.6,36,1700
77,348.5520901,1.6,44,1700
77,496.6801133,1.6,0,1900
77,1116.512673,1.6,8,1900
77,1307.113303,1.6,16,1900
77,1088.097371,1.6,20,1900
77,946.6031852,1.6,26,1900
77,720.9125054,1.6,34,1900
77,163.2820427,1.6,50,1900
77,1479.483013,1.6,8,2100
77,1562.843177,1.6,10,2100
77,1588.153554,1.6,12,2100
77,1390.336956,1.6,16,2100
77,1131.483201,1.6,24,2100
77,817.2857469,1.6,34,2100
77,599.175558,1.6,40,2100
77,1596.81866,1.6,4,2300
77,1791.744501,1.6,12,2300
77,1342.099159,1.6,22,2300
77,1142.370002,1.6,28,2300
77,999.2285851,1.6,32,2300
77,843.4226463,1.6,36,2300
77,393.8846984,1.6,46,2300
77,1625.971269,1.6,0,2500
77,1781.508531,1.6,14,2500
77,1652.948428,1.6,18,2500
77,1207.148129,1.6,30,2500
77,210.1795251,1.6,50,2500
77,1688.881242,1.6,22,2700
77,228.9603291,1.6,50,2700
77,2613.221508,1.6,8,2900
77,2374.175368,1.6,10,2900
77,1294.176338,1.6,34,2900
77,1178.998607,1.6,36,2900
77,804.490937,1.6,42,2900
79,104.391931,1.6,36,500
79,81.1056534,1.6,34,500
79,21.92440713,1.6,30,500
79,117.3452954,1.6,50,500
79,261.5713887,1.6,42,700
79,118.6739273,1.6,50,700
79,90.10652167,1.6,18,900
79,349.4336486,1.6,38,900
79,18.63936088,1.6,16,900
79,235.2849053,1.6,44,900
79,122.565573,1.6,50,900
79,568.4743358,1.6,28,1100
79,82.88089833,1.6,12,1100
79,523.4297793,1.6,32,1100
79,722.0112179,1.6,26,1300
79,422.5096842,1.6,38,1300
79,13.64358331,1.6,6,1300
79,332.7880163,1.6,42,1300
79,733.7077824,1.6,14,1500
79,880.4685505,1.6,18,1500
79,848.0099331,1.6,24,1500
79,621.5428541,1.6,32,1500
79,573.7206763,1.6,34,1500
79,476.4906884,1.6,38,1500
79,205.3447227,1.6,48,1500
79,722.6977334,1.6,8,1700
79,1107.414567,1.6,16,1700
79,1074.654235,1.6,20,1700
79,605.5668081,1.6,2,1900
79,936.6620664,1.6,6,1900
79,1345.268932,1.6,14,1900
79,967.2838408,1.6,26,1900
79,853.9087413,1.6,30,1900
79,542.7014237,1.6,40,1900
79,168.5665189,1.6,50,1900
79,1320.062922,1.6,6,2100
79,1599.114568,1.6,12,2100
79,362.1589506,1.6,46,2100
79,1713.09631,1.6,6,2300
79,1503.049806,1.6,18,2300
79,1433.413911,1.6,20,2300
79,1788.553577,1.6,14,2500
79,1530.748237,1.6,22,2500
79,1140.769526,1.6,32,2500
79,961.6765108,1.6,36,2500
79,215.3266092,1.6,50,2500
79,2393.229809,1.6,4,2700
79,1791.180748,1.6,20,2700
79,1710.999779,1.6,22,2700
79,1177.219254,1.6,34,2700
79,1073.810512,1.6,36,2700
79,853.452475,1.6,40,2700
79,491.9689575,1.6,46,2700
79,2476.327163,1.6,0,2900
79,2080.496933,1.6,18,2900
79,1628.034881,1.6,28,2900
79,1527.018701,1.6,30,2900
79,399.6406848,1.6,48,2900
81,141.0760818,1.6,40,500
81,145.5955121,1.6,48,500
81,213.7135632,1.6,32,700
81,49.97440445,1.6,24,700
81,416.6890771,1.6,32,900
81,69.8175861,1.6,18,900
81,401.7421332,1.6,36,1100
81,392.9103162,1.6,38,1100
81,309.4071897,1.6,42,1100
81,211.2925689,1.6,10,1300
81,649.7430431,1.6,20,1300
81,610.2573185,1.6,30,1300
81,435.9967244,1.6,38,1300
81,709.2978983,1.6,14,1500
81,110.656804,1.6,4,1500
81,882.3656537,1.6,24,1500
81,639.110338,1.6,32,1500
81,540.1358671,1.6,36,1500
81,150.8693408,1.6,50,1500
81,1103.539691,1.6,16,1700
81,1132.181635,1.6,18,1700
81,719.4923799,1.6,32,1700
81,552.2252537,1.6,38,1700
81,301.0190854,1.6,46,1700
81,232.421558,1.6,48,1700
81,161.6370739,1.6,50,1700
81,1160.13999,1.6,20,1900
81,1099.717103,1.6,22,1900
81,1044.911077,1.6,24,1900
81,622.8114063,1.6,38,1900
81,554.6761271,1.6,40,1900
81,333.977771,1.6,46,1900
81,255.1769229,1.6,48,1900
81,1428.695969,1.6,8,2100
81,1175.68573,1.6,24,2100
81,1112.633979,1.6,26,2100
81,916.8709509,1.6,32,2100
81,457.649155,1.6,44,2100
81,370.4487832,1.6,46,2100
81,1751.982931,1.6,14,2300
81,1389.013344,1.6,22,2300
81,1179.71086,1.6,28,2300
81,871.9969529,1.6,36,2300
81,605.3611334,1.6,42,2300
81,410.3814489,1.6,46,2300
81,2172.412337,1.6,8,2500
81,1814.471596,1.6,14,2500
81,1706.876684,1.6,18,2500
81,1068.892406,1.6,34,2500
81,674.1318213,1.6,42,2500
81,453.7313195,1.6,46,2500
81,1959.489101,1.6,0,2700
81,2369.144497,1.6,4,2700
81,2054.746751,1.6,14,2700
81,1898.530174,1.6,18,2700
81,1566.849182,1.6,26,2700
81,2646.79768,1.6,2,2900
81,2843.404027,1.6,6,2900
81,2017.601849,1.6,20,2900
81,690.8906785,1.6,44,2900
83,138.5079214,1.6,40,500
83,148.4696257,1.6,48,500
83,206.9357281,1.6,32,700
83,86.77696521,1.6,26,700
83,291.3772874,1.6,40,700
83,198.9089812,1.6,46,700
83,130.3320965,1.6,50,700
83,233.1451424,1.6,24,900
83,289.6928402,1.6,26,900
83,255.4937101,1.6,44,900
83,134.139606,1.6,50,900
83,205.8984297,1.6,16,1100
83,571.7635255,1.6,28,1100
83,20.62069169,1.6,12,1100
83,277.1253426,1.6,44,1100
83,751.0027702,1.6,26,1300
83,538.6620647,1.6,34,1300
83,402.6983404,1.6,40,1300
83,254.3731963,1.6,46,1300
83,606.2480612,1.6,34,1500
83,501.4631217,1.6,6,1700
83,912.9633606,1.6,12,1700
83,843.2721543,1.6,28,1700
83,377.0458445,1.6,44,1700
83,239.4804213,1.6,48,1700
83,515.1809487,1.6,2,1900
83,1152.046265,1.6,10,1900
83,1264.680923,1.6,12,1900
83,829.6417158,1.6,32,1900
83,262.227958,1.6,48,1900
83,179.5785763,1.6,50,1900
83,1198.209714,1.6,24,2100
83,1068.304879,1.6,28,2100
83,1001.88485,1.6,30,2100
83,863.6047163,1.6,34,2100
83,1257.221384,1.6,2,2300
83,1470.336269,1.6,4,2300
83,1878.388055,1.6,10,2300
83,1551.138711,1.6,18,2300
83,1049.005742,1.6,32,2300
83,886.7634224,1.6,36,2300
83,315.3451882,1.6,48,2300
83,1422.578689,1.6,26,2500
83,345.66455,1.6,48,2500
83,2514.969742,1.6,8,2700
83,2431.35415,1.6,10,2700
83,2076.484371,1.6,14,2700
83,1587.36418,1.6,26,2700
83,1406.539266,1.6,30,2700
83,1310.15617,1.6,32,2700
83,636.317161,1.6,44,2700
83,378.4598967,1.6,48,2700
83,1666.529013,1.6,28,2900
83,1563.536944,1.6,30,2900
83,1455.637138,1.6,32,2900
83,559.2800581,1.6,46,2900
83,413.7076899,1.6,48,2900
85,115.6243461,1.6,38,500
85,151.5203249,1.6,42,500
85,122.1123309,1.6,28,700
85,294.2922492,1.6,40,700
85,21.83916636,1.6,24,700
85,135.1142707,1.6,50,700
85,413.1472186,1.6,32,900
85,255.9367139,1.6,18,1100
85,441.1344482,1.6,16,1300
85,688.1388142,1.6,22,1300
85,140.2608733,1.6,10,1300
85,759.5656251,1.6,26,1300
85,579.0481656,1.6,32,1300
85,546.3617498,1.6,34,1300
85,365.9939978,1.6,42,1300
85,315.2723411,1.6,44,1300
85,944.1536392,1.6,22,1500
85,934.7155472,1.6,24,1500
85,754.2937679,1.6,28,1500
85,162.3727117,1.6,50,1500
85,1085.183458,1.6,16,1700
85,1099.11251,1.6,22,1700
85,755.1640359,1.6,32,1700
85,697.6983775,1.6,34,1700
85,517.6119616,1.6,40,1700
85,318.0642947,1.6,46,1700
85,173.041482,1.6,50,1700
85,469.718521,1.6,2,1900
85,1121.627476,1.6,10,1900
85,1118.151761,1.6,22,1900
85,971.1907054,1.6,28,1900
85,579.476389,1.6,40,1900
85,1197.535063,1.6,6,2100
85,1501.162038,1.6,10,2100
85,1634.762057,1.6,14,2100
85,879.8077663,1.6,34,2100
85,805.6025871,1.6,36,2100
85,648.0100408,1.6,40,2100
85,564.3846176,1.6,42,2100
85,387.6156769,1.6,46,2100
85,294.7465419,1.6,48,2100
85,1200.556723,1.6,2,2300
85,1909.929786,1.6,12,2300
85,1690.877086,1.6,16,2300
85,723.013226,1.6,40,2300
85,628.0703324,1.6,42,2300
85,529.5570564,1.6,44,2300
85,427.6457292,1.6,46,2300
85,214.6114412,1.6,50,2300
85,2037.020965,1.6,6,2500
85,2160.834252,1.6,8,2500
85,1601.408794,1.6,22,2500
85,1523.395775,1.6,24,2500
85,1362.663256,1.6,28,2500
85,1191.988968,1.6,32,2500
85,1866.193524,1.6,20,2700
85,1518.556443,1.6,28,2700
85,1425.203858,1.6,30,2700
85,250.2567389,1.6,50,2700
85,2759.180889,1.6,4,2900
85,2257.615837,1.6,16,2900
85,2068.304888,1.6,20,2900
87,159.2074584,1.6,44,500
87,59.73278363,1.6,34,500
87,26.19556396,1.6,32,500
87,154.4524147,1.6,30,700
87,230.7889551,1.6,34,700
87,262.9726865,1.6,36,700
87,296.3424319,1.6,40,700
87,290.8221256,1.6,42,700
87,137.714366,1.6,50,700
87,321.5735675,1.6,28,900
87,442.8711484,1.6,36,900
87,239.5284954,1.6,18,1100
87,461.569693,1.6,24,1100
87,521.7091975,1.6,26,1100
87,297.7018963,1.6,44,1100
87,732.8314647,1.6,24,1300
87,504.2395056,1.6,12,1500
87,387.6207818,1.6,10,1500
87,831.6362265,1.6,18,1500
87,586.3646276,1.6,36,1500
87,475.6419759,1.6,40,1500
87,233.9872384,1.6,48,1500
87,1138.620252,1.6,18,1700
87,88.25005982,1.6,2,1700
87,883.2986254,1.6,28,1700
87,397.1953718,1.6,44,1700
87,757.5838914,1.6,6,1900
87,419.3367315,1.6,2,1900
87,1383.664812,1.6,16,1900
87,1114.208143,1.6,24,1900
87,1052.359006,1.6,26,1900
87,929.669542,1.6,30,1900
87,865.4538369,1.6,32,1900
87,733.3356356,1.6,36,1900
87,664.1243696,1.6,38,1900
87,1585.456832,1.6,12,2100
87,896.4051829,1.6,34,2100
87,487.8335804,1.6,44,2100
87,1573.87162,1.6,6,2300
87,329.9667028,1.6,48,2300
87,1814.80657,1.6,4,2500
87,1465.588389,1.6,26,2500
87,1022.002992,1.6,36,2500
87,708.9476377,1.6,42,2500
87,596.4066086,1.6,44,2500
87,1775.592335,1.6,0,2700
87,1444.280293,1.6,30,2700
87,783.3967786,1.6,42,2700
87,2733.128288,1.6,4,2900
87,2876.786561,1.6,8,2900
87,1904.977053,1.6,24,2900
87,999.0708089,1.6,40,2900
89,147.7545636,1.6,42,500
89,186.1325914,1.6,32,700
89,258.9931998,1.6,36,700
89,102.4186701,1.6,28,700
89,138.1129374,1.6,50,700
89,62.29445522,1.6,20,900
89,243.2038954,1.6,46,900
89,152.6672476,1.6,50,900
89,372.367927,1.6,22,1100
89,512.4277073,1.6,26,1100
89,562.7164351,1.6,28,1100
89,131.7607748,1.6,16,1100
89,580.484967,1.6,34,1100
89,308.4089015,1.6,44,1100
89,726.8239967,1.6,24,1300
89,67.48825903,1.6,10,1300
89,656.7989172,1.6,32,1300
89,358.6944596,1.6,10,1500
89,893.9400571,1.6,20,1500
89,742.6308486,1.6,30,1500
89,488.873511,1.6,40,1500
89,430.0150466,1.6,42,1500
89,241.5888889,1.6,48,1500
89,793.1020608,1.6,32,1700
89,732.169527,1.6,34,1700
89,670.7853129,1.6,36,1700
89,543.5618798,1.6,40,1700
89,185.0358345,1.6,50,1700
89,711.4543101,1.6,6,1900
89,1053.35428,1.6,10,1900
89,1404.925403,1.6,18,1900
89,1075.209718,1.6,26,1900
89,749.0829002,1.6,36,1900
89,529.5053309,1.6,42,1900
89,284.4199161,1.6,48,1900
89,1449.218834,1.6,10,2100
89,405.5682066,1.6,46,2100
89,309.7062686,1.6,48,2100
89,210.9621881,1.6,50,2100
89,1709.279123,1.6,8,2300
89,1923.981316,1.6,12,2300
89,1610.881491,1.6,18,2300
89,1260.820828,1.6,28,2300
89,933.033711,1.6,36,2300
89,550.4960127,1.6,44,2300
89,337.5333439,1.6,48,2300
89,226.3144554,1.6,50,2300
89,2220.554235,1.6,10,2500
89,2221.140769,1.6,12,2500
89,1487.98841,1.6,26,2500
89,489.2645173,1.6,46,2500
89,367.8786354,1.6,48,2500
89,2013.85061,1.6,18,2700
89,1742.4901,1.6,24,2700
89,1364.032363,1.6,32,2700
89,1150.962034,1.6,36,2700
89,261.7781515,1.6,50,2700
89,2702.404814,1.6,4,2900
89,2853.407267,1.6,6,2900
89,2541.199231,1.6,12,2900
89,2319.513696,1.6,16,2900
89,2121.186242,1.6,20,2900
89,1829.587793,1.6,26,2900
89,1621.165257,1.6,30,2900
91,157.0979049,1.6,44,500
91,179.5038111,1.6,32,700
91,282.4748582,1.6,38,700
91,300.1131443,1.6,28,900
91,400.8939614,1.6,32,900
91,407.0113679,1.6,40,900
91,432.4629359,1.6,24,1100
91,556.9147955,1.6,28,1100
91,597.8114035,1.6,34,1100
91,537.8480197,1.6,36,1100
91,319.4022037,1.6,44,1100
91,164.5569453,1.6,50,1100
91,765.791504,1.6,30,1300
91,692.7615865,1.6,32,1300
91,576.0949884,1.6,34,1300
91,346.7855771,1.6,44,1300
91,440.8377051,1.6,12,1500
91,884.1889237,1.6,28,1500
91,619.4711059,1.6,36,1500
91,22.14711496,1.6,6,1500
91,180.7348435,1.6,50,1500
91,163.6543433,1.6,4,1700
91,812.9304138,1.6,32,1700
91,556.9982826,1.6,40,1700
91,665.7968275,1.6,6,1900
91,844.0358405,1.6,8,1900
91,765.2122533,1.6,36,1900
91,693.3068371,1.6,38,1900
91,1552.486056,1.6,12,2100
91,1614.269609,1.6,18,2100
91,1357.242014,1.6,22,2100
91,1224.141472,1.6,26,2100
91,852.731923,1.6,36,2100
91,687.5396477,1.6,40,2100
91,509.0708362,1.6,44,2100
91,1587.888669,1.6,20,2300
91,1517.447225,1.6,22,2300
91,454.9968545,1.6,46,2300
91,2105.291761,1.6,8,2500
91,2244.658851,1.6,12,2500
91,1944.7485,1.6,16,2500
91,1840.396873,1.6,18,2500
91,1679.865041,1.6,22,2500
91,1595.407604,1.6,24,2500
91,1511.023731,1.6,26,2500
91,1246.718652,1.6,32,2500
91,733.3400894,1.6,42,2500
91,498.6264615,1.6,46,2500
91,1934.965453,1.6,2,2700
91,1766.923667,1.6,24,2700
91,1674.793804,1.6,26,2700
91,1382.743981,1.6,32,2700
91,1052.371747,1.6,38,2700
91,267.7581888,1.6,50,2700
91,2427.522367,1.6,2,2900
91,2854.063165,1.6,10,2900
91,2628.59483,1.6,12,2900
91,1528.909844,1.6,32,2900
91,596.146835,1.6,46,2900
93,101.9505563,1.6,38,500
93,141.5180531,1.6,50,500
93,250.0467669,1.6,36,700
93,81.31628092,1.6,28,700
93,346.1060899,1.6,30,900
93,285.1550539,1.6,44,900
93,214.5879387,1.6,48,900
93,177.6061971,1.6,18,1100
93,550.0075782,1.6,28,1100
93,594.2260794,1.6,30,1100
93,612.0430954,1.6,34,1100
93,764.3323123,1.6,26,1300
93,613.6054931,1.6,34,1300
93,525.9435505,1.6,38,1300
93,470.2570041,1.6,40,1300
93,534.4343838,1.6,14,1500
93,576.8343061,1.6,38,1500
93,597.741868,1.6,10,1700
93,455.2442056,1.6,8,1700
93,750.0329056,1.6,12,1700
93,1196.453691,1.6,22,1700
93,1153.954948,1.6,24,1700
93,109.2863844,1.6,4,1700
93,768.6220378,1.6,34,1700
93,703.8813958,1.6,36,1700
93,621.2395945,1.6,6,1900
93,1136.742776,1.6,12,1900
93,242.2919039,1.6,2,1900
93,853.0230945,1.6,34,1900
93,553.8978586,1.6,42,1900
93,13.89035435,1.6,0,1900
93,387.6550796,1.6,46,1900
93,300.0841118,1.6,48,1900
93,795.0353098,1.6,4,2100
93,1207.903624,1.6,8,2100
93,368.6305615,1.6,0,2100
93,1357.266838,1.6,22,2100
93,1175.651624,1.6,28,2100
93,948.6224049,1.6,34,2100
93,786.8231101,1.6,38,2100
93,701.2825011,1.6,40,2100
93,223.3500018,1.6,50,2100
93,733.6348718,1.6,0,2300
93,1384.605648,1.6,26,2300
93,1140.2483,1.6,32,2300
93,353.1812056,1.6,48,2300
93,1797.274804,1.6,20,2500
93,858.4908391,1.6,40,2500
93,1874.335953,1.6,2,2700
93,2512.015794,1.6,8,2700
93,1979.178055,1.6,20,2700
93,1067.767933,1.6,38,2700
93,946.6638315,1.6,40,2700
93,2063.898192,1.6,0,2900
93,2922.141617,1.6,8,2900
93,2418.385601,1.6,14,2900
93,2281.266549,1.6,18,2900
93,2178.348852,1.6,20,2900
93,1875.192328,1.6,26,2900
93,1548.127944,1.6,32,2900
93,1429.524261,1.6,34,2900
93,1176.009075,1.6,38,2900
93,755.6744933,1.6,44,2900
93,451.7454087,1.6,48,2900
93,293.8959024,1.6,50,2900
95,141.1445552,1.6,42,500
95,166.6685459,1.6,32,700
95,70.27736424,1.6,28,700
95,265.4393089,1.6,46,700
95,336.8546819,1.6,30,900
95,82.48976453,1.6,22,900
95,380.4971095,1.6,42,900
95,153.5602937,1.6,18,1100
95,585.9074793,1.6,36,1100
95,177.7849191,1.6,50,1100
95,419.0760913,1.6,18,1300
95,214.5670809,1.6,14,1300
95,542.5838175,1.6,38,1300
95,309.4704271,1.6,46,1300
95,631.8033513,1.6,16,1500
95,751.3180053,1.6,18,1500
95,713.8875415,1.6,12,1700
95,1098.716041,1.6,18,1700
95,1173.794016,1.6,20,1700
95,721.078003,1.6,36,1700
95,1245.443412,1.6,14,1900
95,566.4885086,1.6,42,1900
95,1506.751786,1.6,12,2100
95,1045.548637,1.6,32,2100
95,885.9536948,1.6,36,2100
95,624.9954737,1.6,42,2100
95,1601.444284,1.6,8,2300
95,1903.786111,1.6,12,2300
95,1947.571421,1.6,16,2300
95,1489.637368,1.6,24,2300
95,1159.814288,1.6,32,2300
95,1055.364815,1.6,0,2500
95,1335.908904,1.6,2,2500
95,1607.273064,1.6,4,2500
95,1825.540228,1.6,20,2500
95,1735.176735,1.6,22,2500
95,758.6947847,1.6,42,2500
95,261.7710226,1.6,50,2500
95,1811.450201,1.6,2,2700
95,2090.628891,1.6,4,2700
95,2494.258715,1.6,8,2700
95,2589.238459,1.6,10,2700
95,2572.817683,1.6,12,2700
95,2009.280466,1.6,20,2700
95,1721.952153,1.6,26,2700
95,1200.929313,1.6,36,2700
95,2482.269459,1.6,14,2900
95,2313.781907,1.6,18,2900
95,2207.979967,1.6,20,2900
95,2105.332237,1.6,22,2900
95,1322.652643,1.6,36,2900
95,1191.867165,1.6,38,2900
95,913.9323775,1.6,42,2900
95,615.695776,1.6,46,2900
95,300.1231031,1.6,50,2900
97,152.6998403,1.6,44,500
97,157.996114,1.6,48,500
97,28.40353349,1.6,34,500
97,273.8233082,1.6,38,700
97,398.1801259,1.6,42,900
97,179.6045215,1.6,50,900
97,586.8815634,1.6,30,1100
97,622.5485824,1.6,32,1100
97,354.1425806,1.6,44,1100
97,298.5919951,1.6,46,1100
97,300.4015362,1.6,16,1300
97,811.7489237,1.6,30,1300
97,472.8251881,1.6,14,1500
97,889.2465878,1.6,30,1500
97,672.8112732,1.6,36,1500
97,609.0694717,1.6,38,1500
97,1082.576281,1.6,18,1700
97,1167.580038,1.6,20,1700
97,1214.598361,1.6,22,1700
97,538.6952774,1.6,6,1900
97,1069.08375,1.6,12,1900
97,1220.062633,1.6,14,1900
97,1100.551253,1.6,28,1900
97,964.1399509,1.6,32,1900
97,890.4825776,1.6,34,1900
97,739.6200696,1.6,38,1900
97,579.3429462,1.6,42,1900
97,1704.084955,1.6,18,2100
97,542.6184945,1.6,44,2100
97,848.2585124,1.6,2,2300
97,1973.174001,1.6,14,2300
97,1976.200041,1.6,16,2300
97,1434.77332,1.6,26,2300
97,904.2282708,1.6,38,2300
97,369.5164959,1.6,48,2300
97,1549.468748,1.6,4,2500
97,1584.083213,1.6,26,2500
97,998.116236,1.6,38,2500
97,2603.023216,1.6,12,2700
97,1546.132289,1.6,30,2700
97,1099.425042,1.6,38,2700
97,432.7498709,1.6,48,2700
97,286.5756796,1.6,50,2700
97,2540.671167,1.6,4,2900
97,2916.618387,1.6,8,2900
97,2845.905281,1.6,12,2900
97,2432.815871,1.6,16,2900
97,2028.577263,1.6,24,2900
97,1922.995737,1.6,26,2900
99,194.8038535,1.6,34,700
99,303.0648503,1.6,44,700
99,280.3414832,1.6,46,700
99,125.2769003,1.6,24,900
99,456.3123698,1.6,40,900
99,450.2818506,1.6,26,1100
99,523.5072191,1.6,28,1100
99,191.6213611,1.6,50,1100
99,582.0233321,1.6,22,1300
99,673.8913965,1.6,24,1300
99,167.5612584,1.6,10,1500
99,691.6463293,1.6,36,1500
99,282.2666389,1.6,48,1500
99,332.8996894,1.6,8,1700
99,1064.404732,1.6,18,1700
99,1037.330579,1.6,28,1700
99,463.2963724,1.6,44,1700
99,495.713073,1.6,6,1900
99,1192.631908,1.6,14,1900
99,1417.040918,1.6,18,1900
99,1124.509685,1.6,28,1900
99,52.30277003,1.6,2,1900
99,985.5656228,1.6,32,1900
99,506.4070351,1.6,44,1900
99,159.0648342,1.6,0,2100
99,1518.462682,1.6,22,2100
99,1035.680058,1.6,4,2300
99,920.3072437,1.6,38,2300
99,606.7080761,1.6,44,2300
99,1206.851997,1.6,2,2500
99,1609.282211,1.6,26,2500
99,901.9145418,1.6,40,2500
99,408.2990526,1.6,48,2500
99,274.8494267,1.6,50,2500
99,2445.676002,1.6,8,2700
99,2583.475455,1.6,10,2700
99,1567.859908,1.6,30,2700
99,1235.839321,1.6,36,2700
99,990.4738816,1.6,40,2700
99,1847.432403,1.6,0,2900
99,2901.420105,1.6,12,2900
99,2160.66998,1.6,22,2900
99,1947.764601,1.6,26,2900
99,790.8615296,1.6,44,2900
1,79.84024687,1.8,10,500
1,61.39537529,1.8,22,500
1,57.81859745,1.8,24,500
1,42.47544353,1.8,32,500
1,30.54399233,1.8,38,500
1,22.81651687,1.8,42,500
1,12.2613977,1.8,48,500
1,165.3883421,1.8,6,700
1,155.2888425,1.8,10,700
1,138.3943531,1.8,16,700
1,104.6743207,1.8,26,700
1,97.23117297,1.8,28,700
1,81.95619427,1.8,32,700
1,51.27748065,1.8,40,700
1,146.9127683,1.8,30,900
1,60.24982001,1.8,44,900
1,255.2331195,1.8,26,1100
1,236.8933827,1.8,28,1100
1,218.2300214,1.8,30,1100
1,180.3854135,1.8,34,1100
1,161.4614944,1.8,36,1100
1,142.7314071,1.8,38,1100
1,106.4866714,1.8,42,1100
1,530.6798605,1.8,10,1300
1,427.9161561,1.8,20,1300
1,329.6354399,1.8,28,1300
1,250.819685,1.8,34,1300
1,124.041912,1.8,44,1300
1,797.4848758,1.8,2,1500
1,196.1092394,1.8,42,1500
1,994.370685,1.8,4,1700
1,965.3787207,1.8,6,1700
1,839.6080099,1.8,14,1700
1,767.5569579,1.8,18,1700
1,426.3861906,1.8,34,1700
1,293.3675286,1.8,40,1700
1,210.4698067,1.8,44,1700
1,172.0269179,1.8,46,1700
1,136.2550303,1.8,48,1700
1,754.1350934,1.8,26,1900
1,587.8442611,1.8,32,1900
1,531.5176079,1.8,34,1900
1,312.7856336,1.8,42,1900
1,1471.031869,1.8,6,2100
1,1378.966767,1.8,10,2100
1,1168.718913,1.8,18,2100
1,1109.892244,1.8,20,2100
1,853.3373041,1.8,28,2100
1,785.509787,1.8,30,2100
1,716.9844943,1.8,32,2100
1,1924.855327,1.8,0,2300
1,1816.804171,1.8,4,2300
1,1330.213365,1.8,20,2300
1,776.4756643,1.8,34,2300
1,533.6461168,1.8,40,2300
1,456.5115061,1.8,42,2300
1,312.5613199,1.8,46,2300
1,2018.606812,1.8,8,2500
1,1952.152022,1.8,10,2500
1,1733.77377,1.8,16,2500
1,1110.742033,1.8,30,2500
1,368.6318129,1.8,46,2500
1,2428.42914,1.8,6,2700
1,1516.746828,1.8,26,2700
1,1294.426517,1.8,30,2700
1,2969.868976,1.8,2,2900
1,2624.698398,1.8,10,2900
1,2531.256677,1.8,12,2900
1,2433.327756,1.8,14,2900
1,2223.071865,1.8,18,2900
1,1100.224369,1.8,36,2900
3,93.80016396,1.8,2,500
3,62.23048608,1.8,24,500
3,33.75447887,1.8,38,500
3,29.39640326,1.8,40,500
3,175.669103,1.8,4,700
3,170.8471308,1.8,6,700
3,144.583332,1.8,16,700
3,111.2206883,1.8,26,700
3,103.7034138,1.8,28,700
3,71.78945753,1.8,36,700
3,302.7183682,1.8,0,900
3,295.5772139,1.8,2,900
3,287.4678857,1.8,4,900
3,263.1147464,1.8,10,900
3,76.54714366,1.8,42,900
3,63.90946063,1.8,44,900
3,348.9692557,1.8,16,1100
3,333.8354884,1.8,18,1100
3,317.9588946,1.8,20,1100
3,301.3589129,1.8,22,1100
3,266.1628641,1.8,26,1100
3,228.7693725,1.8,30,1100
3,209.4907296,1.8,32,1100
3,190.0007163,1.8,34,1100
3,150.9123808,1.8,38,1100
3,131.5995234,1.8,40,1100
3,504.4073238,1.8,14,1300
3,235.3208475,1.8,36,1300
3,106.0796386,1.8,46,1300
3,741.9765088,1.8,8,1500
3,552.5583776,1.8,22,1500
3,452.8205604,1.8,28,1500
3,205.3486518,1.8,42,1500
3,172.0997907,1.8,44,1500
3,1008.065251,1.8,4,1700
3,820.8224927,1.8,16,1700
3,578.2979294,1.8,28,1700
3,261.899703,1.8,42,1700
3,219.592859,1.8,44,1700
3,1184.172998,1.8,8,1900
3,1106.984161,1.8,12,1900
3,1065.621858,1.8,14,1900
3,606.3473165,1.8,32,1900
3,549.2240797,1.8,34,1900
3,435.4167367,1.8,38,1900
3,379.6338037,1.8,40,1900
3,175.7888122,1.8,48,1900
3,1619.946783,1.8,0,2100
3,1576.492075,1.8,2,2100
3,1532.365283,1.8,4,2100
3,875.0805567,1.8,28,2100
3,806.7849102,1.8,30,2100
