V,Thrust,diameter,pitch,rpm
49.7,14.408,0.2921,6.0,16000
54.2,13.796,0.2921,6.0,16000
72.2,10.906,0.2921,6.0,16000
76.7,10.182,0.2921,6.0,16000
81.3,9.439,0.2921,6.0,16000
94.8,7.089,0.2921,6.0,16000
99.3,6.263,0.2921,6.0,16000
121.9,1.893,0.2921,6.0,16000
9.6,18.726,0.2921,6.0,17000
14.4,18.727,0.2921,6.0,17000
24.0,18.724,0.2921,6.0,17000
52.7,17.127,0.2921,6.0,17000
57.5,16.506,0.2921,6.0,17000
76.6,13.26,0.2921,6.0,17000
105.4,7.655,0.2921,6.0,17000
115.0,5.642,0.2921,6.0,17000
21.3,23.058,0.2921,6.0,19000
37.3,22.977,0.2921,6.0,19000
48.0,22.815,0.2921,6.0,19000
53.3,22.6,0.2921,6.0,19000
64.0,21.604,0.2921,6.0,19000
138.7,4.917,0.2921,6.0,19000
8.3,1.344,0.2794,10.0,5000
29.0,1.252,0.2794,10.0,5000
33.2,1.152,0.2794,10.0,5000
0.0,1.925,0.2794,10.0,6000
5.0,1.928,0.2794,10.0,6000
10.0,1.93,0.2794,10.0,6000
12.4,1.93,0.2794,10.0,6000
39.8,1.664,0.2794,10.0,6000
49.8,1.205,0.2794,10.0,6000
2.9,2.651,0.2794,10.0,7000
20.3,2.656,0.2794,10.0,7000
46.4,2.282,0.2794,10.0,7000
55.1,1.819,0.2794,10.0,7000
66.7,1.13,0.2794,10.0,7000
13.3,3.578,0.2794,10.0,8000
23.2,3.569,0.2794,10.0,8000
79.6,1.247,0.2794,10.0,8000
0.0,4.632,0.2794,10.0,9000
49.7,5.597,0.2794,10.0,10000
66.3,4.817,0.2794,10.0,10000
78.7,3.807,0.2794,10.0,10000
36.4,7.229,0.2794,10.0,11000
68.3,6.255,0.2794,10.0,11000
72.9,5.912,0.2794,10.0,11000
77.4,5.519,0.2794,10.0,11000
86.5,4.663,0.2794,10.0,11000
91.1,4.236,0.2794,10.0,11000
113.9,1.96,0.2794,10.0,11000
5.0,8.857,0.2794,10.0,12000
9.9,8.878,0.2794,10.0,12000
14.9,8.892,0.2794,10.0,12000
44.7,8.726,0.2794,10.0,12000
84.4,6.669,0.2794,10.0,12000
134.0,1.204,0.2794,10.0,12000
32.2,10.657,0.2794,10.0,13000
37.6,10.616,0.2794,10.0,13000
86.0,8.534,0.2794,10.0,13000
134.4,2.839,0.2794,10.0,13000
0.0,12.096,0.2794,10.0,13999
23.1,12.191,0.2794,10.0,13999
57.9,11.821,0.2794,10.0,13999
86.8,10.595,0.2794,10.0,13999
109.9,7.947,0.2794,10.0,13999
138.8,4.174,0.2794,10.0,13999
144.6,3.371,0.2794,10.0,13999
150.4,2.555,0.2794,10.0,13999
156.2,1.724,0.2794,10.0,13999
6.2,13.607,0.2794,10.0,15000
12.4,13.64,0.2794,10.0,15000
24.8,13.674,0.2794,10.0,15000
55.7,13.472,0.2794,10.0,15000
61.9,13.367,0.2794,10.0,15000
68.1,13.238,0.2794,10.0,15000
136.2,6.752,0.2794,10.0,15000
26.4,15.228,0.2794,10.0,16000
52.7,15.161,0.2794,10.0,16000
65.9,15.02,0.2794,10.0,16000
105.5,13.712,0.2794,10.0,16000
112.1,12.901,0.2794,10.0,16000
125.2,10.976,0.2794,10.0,16000
131.8,9.985,0.2794,10.0,16000
138.4,8.973,0.2794,10.0,16000
7.0,17.195,0.2794,10.0,17000
111.4,16.185,0.2794,10.0,17000
12.4,1.306,0.2794,10.0,5000
24.8,1.868,0.2794,10.0,6000
34.7,1.737,0.2794,10.0,6000
37.2,1.667,0.2794,10.0,6000
39.7,1.584,0.2794,10.0,6000
42.2,1.488,0.2794,10.0,6000
8.7,2.541,0.2794,10.0,7000
26.0,2.545,0.2794,10.0,7000
43.4,2.275,0.2794,10.0,7000
43.0,3.225,0.2794,10.0,8000
52.9,2.847,0.2794,10.0,8000
59.5,2.477,0.2794,10.0,8000
0.0,4.318,0.2794,10.0,9000
33.5,4.331,0.2794,10.0,9000
70.7,2.9,0.2794,10.0,9000
8.2,5.486,0.2794,10.0,10000
78.3,3.627,0.2794,10.0,10000
94.8,2.257,0.2794,10.0,10000
99.0,1.898,0.2794,10.0,10000
103.1,1.533,0.2794,10.0,10000
22.7,6.818,0.2794,10.0,11000
36.3,6.784,0.2794,10.0,11000
108.9,2.32,0.2794,10.0,11000
113.4,1.871,0.2794,10.0,11000
4.9,8.257,0.2794,10.0,12000
19.8,8.301,0.2794,10.0,12000
34.6,8.278,0.2794,10.0,12000
94.0,5.344,0.2794,10.0,12000
103.9,4.355,0.2794,10.0,12000
5.4,9.901,0.2794,10.0,13000
21.5,9.962,0.2794,10.0,13000
37.6,9.929,0.2794,10.0,13000
64.4,9.52,0.2794,10.0,13000
85.9,8.064,0.2794,10.0,13000
91.2,7.518,0.2794,10.0,13000
118.1,4.559,0.2794,10.0,13000
128.8,3.307,0.2794,10.0,13000
0.0,11.693,0.2794,10.0,13999
5.8,11.732,0.2794,10.0,13999
11.5,11.767,0.2794,10.0,13999
17.3,11.794,0.2794,10.0,13999
23.1,11.811,0.2794,10.0,13999
75.0,11.038,0.2794,10.0,13999
98.1,8.898,0.2794,10.0,13999
103.9,8.194,0.2794,10.0,13999
121.2,6.12,0.2794,10.0,13999
6.2,13.769,0.2794,10.0,15000
12.4,13.814,0.2794,10.0,15000
18.5,13.848,0.2794,10.0,15000
24.7,13.869,0.2794,10.0,15000
37.1,13.859,0.2794,10.0,15000
49.4,13.756,0.2794,10.0,15000
80.3,12.913,0.2794,10.0,15000
105.0,10.443,0.2794,10.0,15000
111.2,9.61,0.2794,10.0,15000
166.8,1.906,0.2794,10.0,15000
52.7,15.722,0.2794,10.0,16000
105.3,13.099,0.2794,10.0,16000
118.5,11.237,0.2794,10.0,16000
131.7,9.355,0.2794,10.0,16000
48.8,18.009,0.2794,10.0,17000
90.7,16.963,0.2794,10.0,17000
104.7,16.239,0.2794,10.0,17000
118.6,14.523,0.2794,10.0,17000
139.5,11.121,0.2794,10.0,17000
167.5,6.404,0.2794,10.0,17000
174.4,5.213,0.2794,10.0,17000
181.4,3.973,0.2794,10.0,17000
16.9,24.965,0.2794,10.0,21000
25.4,25.054,0.2794,10.0,21000
93.2,24.517,0.2794,10.0,21000
101.7,24.274,0.2794,10.0,21000
161.0,20.544,0.2794,10.0,21000
0.0,1.341,0.2794,11.0,5000
4.5,1.344,0.2794,11.0,5000
9.0,1.348,0.2794,11.0,5000
11.3,1.349,0.2794,11.0,5000
22.5,1.347,0.2794,11.0,5000
29.3,1.324,0.2794,11.0,5000
36.1,1.218,0.2794,11.0,5000
38.3,1.152,0.2794,11.0,5000
40.6,1.067,0.2794,11.0,5000
2.7,1.926,0.2794,11.0,6000
32.4,1.921,0.2794,11.0,6000
9.5,2.664,0.2794,11.0,7000
50.4,2.414,0.2794,11.0,7000
59.9,1.938,0.2794,11.0,7000
61.3,3.008,0.2794,11.0,8000
64.9,2.78,0.2794,11.0,8000
68.5,2.548,0.2794,11.0,8000
82.9,1.579,0.2794,11.0,8000
20.3,4.728,0.2794,11.0,9000
32.5,4.716,0.2794,11.0,9000
56.8,4.427,0.2794,11.0,9000
89.2,2.327,0.2794,11.0,9000
97.4,1.686,0.2794,11.0,9000
4.5,5.957,0.2794,11.0,10000
27.0,6.011,0.2794,11.0,10000
49.5,5.862,0.2794,11.0,10000
58.5,5.695,0.2794,11.0,10000
64.3,7.034,0.2794,11.0,11000
69.2,6.868,0.2794,11.0,11000
123.6,2.096,0.2794,11.0,11000
48.5,9.03,0.2794,11.0,12000
64.7,8.71,0.2794,11.0,12000
75.5,8.328,0.2794,11.0,12000
80.9,8.049,0.2794,11.0,12000
145.6,1.288,0.2794,11.0,12000
29.2,11.011,0.2794,11.0,13000
87.6,9.581,0.2794,11.0,13000
50.3,12.403,0.2794,11.0,13999
87.9,11.43,0.2794,11.0,13999
100.5,10.7,0.2794,11.0,13999
106.8,10.068,0.2794,11.0,13999
13.4,13.899,0.2794,11.0,15000
40.3,13.974,0.2794,11.0,15000
94.1,13.049,0.2794,11.0,15000
114.3,11.804,0.2794,11.0,15000
134.4,9.124,0.2794,11.0,15000
141.1,8.199,0.2794,11.0,15000
147.9,7.251,0.2794,11.0,15000
168.0,4.292,0.2794,11.0,15000
188.2,1.125,0.2794,11.0,15000
14.3,15.424,0.2794,11.0,16000
107.3,14.612,0.2794,11.0,16000
121.6,13.848,0.2794,11.0,16000
150.2,9.666,0.2794,11.0,16000
200.3,1.35,0.2794,11.0,16000
0.0,17.406,0.2794,11.0,17000
22.7,17.547,0.2794,11.0,17000
52.9,17.505,0.2794,11.0,17000
121.0,16.522,0.2794,11.0,17000
181.4,7.638,0.2794,11.0,17000
2.4,1.337,0.2794,12.0,5000
4.9,1.339,0.2794,12.0,5000
21.9,1.361,0.2794,12.0,5000
31.6,1.351,0.2794,12.0,5000
35.0,1.952,0.2794,12.0,6000
40.8,1.924,0.2794,12.0,6000
46.6,1.826,0.2794,12.0,6000
0.0,2.642,0.2794,12.0,7000
3.4,2.647,0.2794,12.0,7000
17.0,2.675,0.2794,12.0,7000
20.4,2.683,0.2794,12.0,7000
30.6,2.704,0.2794,12.0,7000
34.0,2.708,0.2794,12.0,7000
61.2,2.209,0.2794,12.0,7000
3.9,3.597,0.2794,12.0,8000
46.7,3.626,0.2794,12.0,8000
77.8,2.411,0.2794,12.0,8000
93.3,1.376,0.2794,12.0,8000
97.2,1.107,0.2794,12.0,8000
0.0,4.696,0.2794,12.0,9000
8.7,4.732,0.2794,12.0,9000
26.2,4.786,0.2794,12.0,9000
56.8,4.65,0.2794,12.0,9000
100.5,2.105,0.2794,12.0,9000
4.9,6.008,0.2794,12.0,10000
9.7,6.034,0.2794,12.0,10000
43.7,6.089,0.2794,12.0,10000
58.2,5.957,0.2794,12.0,10000
87.4,4.638,0.2794,12.0,10000
106.8,3.045,0.2794,12.0,10000
116.5,2.206,0.2794,12.0,10000
126.2,1.336,0.2794,12.0,10000
21.3,7.587,0.2794,12.0,11000
26.7,7.607,0.2794,12.0,11000
32.0,7.618,0.2794,12.0,11000
37.3,7.62,0.2794,12.0,11000
69.3,7.266,0.2794,12.0,11000
80.0,6.894,0.2794,12.0,11000
117.3,3.744,0.2794,12.0,11000
11.6,9.223,0.2794,12.0,12000
52.3,9.28,0.2794,12.0,12000
133.7,3.912,0.2794,12.0,12000
145.3,2.652,0.2794,12.0,12000
56.7,11.182,0.2794,12.0,13000
63.0,11.072,0.2794,12.0,13000
94.4,9.94,0.2794,12.0,13000
100.7,9.522,0.2794,12.0,13000
113.3,8.238,0.2794,12.0,13000
144.8,4.682,0.2794,12.0,13000
151.1,3.937,0.2794,12.0,13000
157.4,3.178,0.2794,12.0,13000
163.7,2.403,0.2794,12.0,13000
0.0,12.505,0.2794,12.0,13999
6.8,12.581,0.2794,12.0,13999
33.9,12.755,0.2794,12.0,13999
81.3,12.224,0.2794,12.0,13999
94.9,11.792,0.2794,12.0,13999
122.0,9.758,0.2794,12.0,13999
162.6,4.686,0.2794,12.0,13999
176.2,2.87,0.2794,12.0,13999
0.0,13.946,0.2794,12.0,15000
7.2,14.021,0.2794,12.0,15000
50.7,14.195,0.2794,12.0,15000
65.2,14.098,0.2794,12.0,15000
72.5,14.015,0.2794,12.0,15000
101.5,13.418,0.2794,12.0,15000
108.7,13.176,0.2794,12.0,15000
116.0,12.854,0.2794,12.0,15000
145.0,9.57,0.2794,12.0,15000
181.2,4.516,0.2794,12.0,15000
0.0,15.557,0.2794,12.0,16000
15.5,15.708,0.2794,12.0,16000
69.7,15.765,0.2794,12.0,16000
147.1,12.426,0.2794,12.0,16000
26.0,18.896,0.2794,12.0,18000
43.4,18.948,0.2794,12.0,18000
121.5,18.605,0.2794,12.0,18000
130.2,18.583,0.2794,12.0,18000
164.9,17.7,0.2794,12.0,18000
92.0,20.665,0.2794,12.0,19000
101.2,20.888,0.2794,12.0,19000
147.2,20.571,0.2794,12.0,19000
211.6,13.716,0.2794,12.0,19000
239.2,7.46,0.2794,12.0,19000
4.8,1.391,0.2794,12.0,5000
7.3,1.393,0.2794,12.0,5000
9.7,1.395,0.2794,12.0,5000
29.0,1.412,0.2794,12.0,5000
31.5,1.407,0.2794,12.0,5000
33.9,1.391,0.2794,12.0,5000
37.8,2.036,0.2794,12.0,6000
16.9,2.731,0.2794,12.0,7000
50.8,2.673,0.2794,12.0,7000
67.8,1.943,0.2794,12.0,7000
71.1,1.745,0.2794,12.0,7000
74.5,1.544,0.2794,12.0,7000
7.7,3.394,0.2794,12.0,8000
42.6,3.481,0.2794,12.0,8000
46.5,3.497,0.2794,12.0,8000
58.1,3.454,0.2794,12.0,8000
65.8,3.222,0.2794,12.0,8000
89.1,1.762,0.2794,12.0,8000
61.0,4.371,0.2794,12.0,9000
87.2,3.267,0.2794,12.0,9000
113.3,1.17,0.2794,12.0,9000
9.7,4.861,0.2794,12.0,10000
24.2,4.865,0.2794,12.0,10000
58.1,5.18,0.2794,12.0,10000
72.7,5.325,0.2794,12.0,10000
77.5,5.239,0.2794,12.0,10000
82.4,5.063,0.2794,12.0,10000
116.3,2.372,0.2794,12.0,10000
0.0,5.373,0.2794,12.0,11000
21.3,5.617,0.2794,12.0,11000
42.7,5.747,0.2794,12.0,11000
48.0,5.815,0.2794,12.0,11000
53.3,5.895,0.2794,12.0,11000
69.3,6.222,0.2794,12.0,11000
80.0,6.406,0.2794,12.0,11000
112.0,4.481,0.2794,12.0,11000
0.0,6.241,0.2794,12.0,12000
128.0,4.787,0.2794,12.0,12000
151.3,2.156,0.2794,12.0,12000
157.1,1.458,0.2794,12.0,12000
12.6,7.159,0.2794,12.0,13000
37.8,7.171,0.2794,12.0,13000
56.7,7.467,0.2794,12.0,13000
75.7,8.042,0.2794,12.0,13000
119.8,7.81,0.2794,12.0,13000
132.4,6.452,0.2794,12.0,13000
138.7,5.714,0.2794,12.0,13000
145.0,4.958,0.2794,12.0,13000
151.3,4.185,0.2794,12.0,13000
170.2,1.749,0.2794,12.0,13000
61.1,8.736,0.2794,12.0,14000
129.0,9.241,0.2794,12.0,14000
14.5,9.723,0.2794,12.0,15000
58.1,10.048,0.2794,12.0,15000
109.0,12.189,0.2794,12.0,15000
116.3,12.413,0.2794,12.0,15000
152.6,8.984,0.2794,12.0,15000
181.7,4.758,0.2794,12.0,15000
61.9,11.564,0.2794,12.0,16000
85.1,12.423,0.2794,12.0,16000
100.6,13.168,0.2794,12.0,16000
108.3,13.603,0.2794,12.0,16000
116.1,14.058,0.2794,12.0,16000
123.8,14.402,0.2794,12.0,16000
209.0,2.95,0.2794,12.0,16000
11.4,1.022,0.2794,12.0,4000
15.2,1.027,0.2794,12.0,4000
19.0,1.028,0.2794,12.0,4000
20.9,1.025,0.2794,12.0,4000
11.9,1.585,0.2794,12.0,5000
16.6,1.593,0.2794,12.0,5000
30.9,1.57,0.2794,12.0,5000
45.1,1.129,0.2794,12.0,5000
47.5,1.025,0.2794,12.0,5000
31.3,2.357,0.2794,12.0,6000
42.7,2.162,0.2794,12.0,6000
57.0,1.482,0.2794,12.0,6000
62.7,1.174,0.2794,12.0,6000
65.5,1.015,0.2794,12.0,6000
0.0,3.309,0.2794,12.0,7000
29.9,3.34,0.2794,12.0,7000
33.2,3.326,0.2794,12.0,7000
43.2,3.198,0.2794,12.0,7000
76.4,1.388,0.2794,12.0,7000
79.7,1.167,0.2794,12.0,7000
19.0,4.53,0.2794,12.0,8000
72.1,2.941,0.2794,12.0,8000
79.7,2.395,0.2794,12.0,8000
83.5,2.113,0.2794,12.0,8000
94.9,1.239,0.2794,12.0,8000
12.8,5.91,0.2794,12.0,9000
17.1,5.919,0.2794,12.0,9000
47.0,5.734,0.2794,12.0,9000
51.2,5.635,0.2794,12.0,9000
85.4,3.41,0.2794,12.0,9000
93.9,2.698,0.2794,12.0,9000
106.7,1.58,0.2794,12.0,9000
4.7,7.477,0.2794,12.0,10000
33.2,7.505,0.2794,12.0,10000
52.2,7.244,0.2794,12.0,10000
75.9,5.966,0.2794,12.0,10000
118.6,1.972,0.2794,12.0,10000
46.9,8.935,0.2794,12.0,11000
62.6,8.562,0.2794,12.0,11000
67.8,8.358,0.2794,12.0,11000
99.1,5.736,0.2794,12.0,11000
109.5,4.675,0.2794,12.0,11000
114.7,4.128,0.2794,12.0,11000
120.0,3.571,0.2794,12.0,11000
0.0,10.377,0.2794,12.0,12000
22.8,10.473,0.2794,12.0,12000
39.8,10.423,0.2794,12.0,12000
96.7,8.176,0.2794,12.0,12000
102.4,7.544,0.2794,12.0,12000
130.8,4.313,0.2794,12.0,12000
142.2,2.929,0.2794,12.0,12000
147.9,2.218,0.2794,12.0,12000
30.8,11.845,0.2794,12.0,13000
73.9,11.521,0.2794,12.0,13000
98.6,10.374,0.2794,12.0,13000
110.9,9.002,0.2794,12.0,13000
154.0,3.506,0.2794,12.0,13000
39.8,13.236,0.2794,12.0,13999
66.3,13.164,0.2794,12.0,13999
112.8,11.498,0.2794,12.0,13999
7.6,16.206,0.2794,12.0,16000
30.3,16.297,0.2794,12.0,16000
37.8,16.332,0.2794,12.0,16000
45.4,16.372,0.2794,12.0,16000
53.0,16.416,0.2794,12.0,16000
83.2,16.643,0.2794,12.0,16000
113.5,16.829,0.2794,12.0,16000
0.0,1.328,0.2794,13.0,5000
47.0,1.167,0.2794,13.0,5000
9.4,1.917,0.2794,13.0,6000
43.9,1.95,0.2794,13.0,6000
65.8,1.259,0.2794,13.0,6000
68.9,1.111,0.2794,13.0,6000
21.9,2.683,0.2794,13.0,7000
29.2,2.704,0.2794,13.0,7000
62.1,2.482,0.2794,13.0,7000
84.0,1.314,0.2794,13.0,7000
8.4,3.617,0.2794,13.0,8000
16.7,3.645,0.2794,13.0,8000
41.8,3.696,0.2794,13.0,8000
104.6,1.158,0.2794,13.0,8000
14.1,4.784,0.2794,13.0,9000
28.2,4.837,0.2794,13.0,9000
42.3,4.854,0.2794,13.0,9000
51.7,4.828,0.2794,13.0,9000
94.0,3.234,0.2794,13.0,9000
0.0,6.025,0.2794,13.0,10000
36.5,6.206,0.2794,13.0,10000
78.3,5.771,0.2794,13.0,10000
94.0,4.88,0.2794,13.0,10000
104.4,4.038,0.2794,13.0,10000
120.1,2.755,0.2794,13.0,10000
135.7,1.399,0.2794,13.0,10000
28.7,7.741,0.2794,13.0,11000
40.1,7.774,0.2794,13.0,11000
45.9,7.772,0.2794,13.0,11000
57.3,7.719,0.2794,13.0,11000
74.5,7.473,0.2794,13.0,11000
0.0,9.239,0.2794,13.0,12000
6.3,9.308,0.2794,13.0,12000
37.5,9.551,0.2794,13.0,12000
81.3,9.126,0.2794,13.0,12000
131.3,5.386,0.2794,13.0,12000
150.0,3.456,0.2794,13.0,12000
115.1,9.4,0.2794,13.0,13000
169.3,3.348,0.2794,13.0,13000
182.8,1.706,0.2794,13.0,13000
0.0,12.678,0.2794,13.0,13999
29.1,12.987,0.2794,13.0,13999
43.7,13.037,0.2794,13.0,13999
51.0,13.025,0.2794,13.0,13999
109.3,11.818,0.2794,13.0,13999
145.7,8.534,0.2794,13.0,13999
160.2,6.772,0.2794,13.0,13999
174.8,4.942,0.2794,13.0,13999
196.7,2.047,0.2794,13.0,13999
203.9,1.037,0.2794,13.0,13999
0.0,14.102,0.2794,13.0,15000
31.2,14.413,0.2794,13.0,15000
46.8,14.467,0.2794,13.0,15000
116.9,13.461,0.2794,13.0,15000
155.9,10.094,0.2794,13.0,15000
163.6,9.068,0.2794,13.0,15000
194.8,4.769,0.2794,13.0,15000
202.6,3.626,0.2794,13.0,15000
24.9,15.971,0.2794,13.0,16000
190.6,8.327,0.2794,13.0,16000
215.5,4.385,0.2794,13.0,16000
232.1,1.543,0.2794,13.0,16000
0.0,1.224,0.2794,14.0,5000
19.8,1.251,0.2794,14.0,5000
31.1,1.273,0.2794,14.0,5000
42.4,1.276,0.2794,14.0,5000
23.7,1.792,0.2794,14.0,6000
44.0,1.839,0.2794,14.0,6000
61.0,1.667,0.2794,14.0,6000
64.4,1.532,0.2794,14.0,6000
67.8,1.389,0.2794,14.0,6000
74.5,1.096,0.2794,14.0,6000
7.9,2.388,0.2794,14.0,7000
23.7,2.422,0.2794,14.0,7000
35.6,2.464,0.2794,14.0,7000
55.3,2.525,0.2794,14.0,7000
59.3,2.518,0.2794,14.0,7000
9.0,3.278,0.2794,14.0,8000
18.1,3.309,0.2794,14.0,8000
36.1,3.372,0.2794,14.0,8000
45.1,3.399,0.2794,14.0,8000
49.7,3.409,0.2794,14.0,8000
81.3,3.019,0.2794,14.0,8000
94.8,2.245,0.2794,14.0,8000
5.1,4.315,0.2794,14.0,9000
20.3,4.389,0.2794,14.0,9000
40.6,4.469,0.2794,14.0,9000
55.8,4.489,0.2794,14.0,9000
60.9,4.482,0.2794,14.0,9000
65.9,4.465,0.2794,14.0,9000
76.1,4.374,0.2794,14.0,9000
16.9,5.616,0.2794,14.0,10000
39.4,5.736,0.2794,14.0,10000
112.7,4.015,0.2794,14.0,10000
118.3,3.597,0.2794,14.0,10000
129.6,2.738,0.2794,14.0,10000
18.6,7.063,0.2794,14.0,11000
30.9,7.158,0.2794,14.0,11000
37.1,7.195,0.2794,14.0,11000
74.3,7.16,0.2794,14.0,11000
86.7,6.995,0.2794,14.0,11000
111.4,5.995,0.2794,14.0,11000
117.6,5.459,0.2794,14.0,11000
130.0,4.428,0.2794,14.0,11000
136.2,3.907,0.2794,14.0,11000
154.7,2.291,0.2794,14.0,11000
167.1,1.162,0.2794,14.0,11000
0.0,8.483,0.2794,14.0,12000
13.5,8.642,0.2794,14.0,12000
33.7,8.845,0.2794,14.0,12000
47.2,8.927,0.2794,14.0,12000
54.0,8.945,0.2794,14.0,12000
135.0,5.982,0.2794,14.0,12000
141.7,5.364,0.2794,14.0,12000
168.7,2.779,0.2794,14.0,12000
0.0,10.282,0.2794,14.0,13000
7.3,10.391,0.2794,14.0,13000
65.7,10.881,0.2794,14.0,13000
160.7,5.689,0.2794,14.0,13000
7.9,12.465,0.2794,14.0,13999
15.7,12.592,0.2794,14.0,13999
47.2,12.918,0.2794,14.0,13999
102.2,12.204,0.2794,14.0,13999
133.6,10.898,0.2794,14.0,13999
188.6,4.952,0.2794,14.0,13999
33.6,14.199,0.2794,14.0,15000
92.4,14.063,0.2794,14.0,15000
100.8,13.904,0.2794,14.0,15000
151.3,12.123,0.2794,14.0,15000
218.5,3.674,0.2794,14.0,15000
17.9,15.796,0.2794,14.0,16000
80.6,16.131,0.2794,14.0,16000
134.3,15.051,0.2794,14.0,16000
161.1,14.143,0.2794,14.0,16000
214.8,7.115,0.2794,14.0,16000
223.8,5.777,0.2794,14.0,16000
232.7,4.418,0.2794,14.0,16000
250.6,1.44,0.2794,14.0,16000
105.0,17.12,0.2794,14.0,17000
133.6,17.124,0.2794,14.0,17000
143.2,16.848,0.2794,14.0,17000
210.0,12.075,0.2794,14.0,17000
90.5,18.414,0.2794,14.0,18000
130.8,18.68,0.2794,14.0,18000
161.0,18.098,0.2794,14.0,18000
261.6,7.335,0.2794,14.0,18000
271.6,4.359,0.2794,14.0,18000
42.8,19.965,0.2794,14.0,19000
53.5,20.084,0.2794,14.0,19000
64.2,20.104,0.2794,14.0,19000
85.7,19.98,0.2794,14.0,19000
117.8,19.673,0.2794,14.0,19000
224.8,17.544,0.2794,14.0,19000
267.7,9.887,0.2794,14.0,19000
278.4,7.733,0.2794,14.0,19000
3.3,1.255,0.2794,3.0,6000
4.3,1.222,0.2794,3.0,6000
9.8,1.034,0.2794,3.0,6000
3.8,1.716,0.2794,3.0,7000
5.1,1.67,0.2794,3.0,7000
16.5,1.179,0.2794,3.0,7000
17.7,1.117,0.2794,3.0,7000
13.0,1.855,0.2794,3.0,8000
24.6,1.211,0.2794,3.0,8000
1.6,3.019,0.2794,3.0,9000
8.2,2.714,0.2794,3.0,9000
19.6,2.074,0.2794,3.0,9000
27.7,1.54,0.2794,3.0,9000
29.4,1.425,0.2794,3.0,9000
32.6,1.187,0.2794,3.0,9000
34.2,1.065,0.2794,3.0,9000
3.6,3.669,0.2794,3.0,10000
12.7,3.164,0.2794,3.0,10000
29.0,2.056,0.2794,3.0,10000
36.2,1.478,0.2794,3.0,10000
2.0,4.598,0.2794,3.0,11000
13.9,3.872,0.2794,3.0,11000
23.9,3.159,0.2794,3.0,11000
47.8,1.04,0.2794,3.0,11000
10.8,4.969,0.2794,3.0,12000
28.2,3.614,0.2794,3.0,12000
34.7,3.029,0.2794,3.0,12000
7.0,6.253,0.2794,3.0,13000
9.4,6.081,0.2794,3.0,13000
11.7,5.903,0.2794,3.0,13000
28.2,4.512,0.2794,3.0,13000
32.9,4.065,0.2794,3.0,13000
35.2,3.833,0.2794,3.0,13000
47.0,2.587,0.2794,3.0,13000
17.7,6.507,0.2794,3.0,13999
22.8,6.047,0.2794,3.0,13999
55.7,2.419,0.2794,3.0,13999
60.7,1.759,0.2794,3.0,13999
8.1,8.591,0.2794,3.0,15000
27.1,6.781,0.2794,3.0,15000
46.1,4.612,0.2794,3.0,15000
62.3,2.442,0.2794,3.0,15000
2.9,10.495,0.2794,3.0,16000
8.7,9.985,0.2794,3.0,16000
28.9,7.88,0.2794,3.0,16000
31.8,7.546,0.2794,3.0,16000
34.7,7.203,0.2794,3.0,16000
43.3,6.122,0.2794,3.0,16000
54.9,4.556,0.2794,3.0,16000
66.4,2.851,0.2794,3.0,16000
15.3,10.965,0.2794,3.0,17000
55.0,5.776,0.2794,3.0,17000
61.2,4.83,0.2794,3.0,17000
64.2,4.34,0.2794,3.0,17000
3.2,15.027,0.2794,3.0,18000
51.5,7.902,0.2794,3.0,18000
57.9,6.819,0.2794,3.0,18000
61.2,6.267,0.2794,3.0,18000
64.4,5.703,0.2794,3.0,18000
83.7,2.023,0.2794,3.0,18000
86.9,1.357,0.2794,3.0,18000
3.4,17.469,0.2794,3.0,19000
10.2,16.837,0.2794,3.0,19000
16.9,16.017,0.2794,3.0,19000
20.3,15.547,0.2794,3.0,19000
27.1,14.536,0.2794,3.0,19000
30.5,13.985,0.2794,3.0,19000
33.9,13.417,0.2794,3.0,19000
40.6,12.226,0.2794,3.0,19000
44.0,11.602,0.2794,3.0,19000
50.8,10.352,0.2794,3.0,19000
64.4,7.686,0.2794,3.0,19000
71.1,6.263,0.2794,3.0,19000
18.1,17.538,0.2794,3.0,20000
28.9,16.098,0.2794,3.0,20000
46.9,13.068,0.2794,3.0,20000
50.5,12.423,0.2794,3.0,20000
72.2,8.435,0.2794,3.0,20000
86.6,4.99,0.2794,3.0,20000
90.3,4.045,0.2794,3.0,20000
78.7,7.65,0.2794,3.0,21000
89.9,4.809,0.2794,3.0,21000
101.1,1.788,0.2794,3.0,21000
0.0,21.599,0.2794,3.0,22000
7.6,20.869,0.2794,3.0,22000
30.5,17.852,0.2794,3.0,22000
42.0,16.211,0.2794,3.0,22000
64.9,11.886,0.2794,3.0,22000
72.5,10.147,0.2794,3.0,22000
87.8,6.352,0.2794,3.0,22000
95.5,4.312,0.2794,3.0,22000
1.1,1.376,0.2794,3.8,5000
6.8,1.213,0.2794,3.8,5000
8.0,1.175,0.2794,3.8,5000
2.8,1.924,0.2794,3.8,6000
12.4,1.547,0.2794,3.8,6000
13.8,1.484,0.2794,3.8,6000
0.0,2.739,0.2794,3.8,7000
6.5,2.484,0.2794,3.8,7000
19.5,1.826,0.2794,3.8,7000
11.3,3.073,0.2794,3.8,8000
35.6,1.489,0.2794,3.8,8000
12.7,3.89,0.2794,3.8,9000
17.0,3.658,0.2794,3.8,9000
33.9,2.415,0.2794,3.8,9000
9.4,5.195,0.2794,3.8,10000
11.8,5.043,0.2794,3.8,10000
14.2,4.884,0.2794,3.8,10000
28.3,3.824,0.2794,3.8,10000
