J,pitch,CT
0.24097488,13.5,0.019417512
0.26343864,13.5,0.014794295
0.1259332,13.5,0.034302459
0.17154144,13.5,0.031715874
0.20557744,13.5,0.026059232
0.24029416,13.5,0.019556511
0.33151064,13.5,0.0
0.0,13.5,0.033667899
0.01123188,13.5,0.03372229
0.17154144,13.5,0.031764222
0.20574762,13.5,0.026134775
0.25118568,13.5,0.017296271
0.2859024,13.5,0.010103089
0.080052672,13.5,0.033931151
0.137233152,13.5,0.033983366
0.148669248,13.5,0.033626562
0.228313488,13.5,0.021895557
0.25118568,13.5,0.017344135
0.262621776,13.5,0.014985751
0.05718048,13.5,0.035384231
0.0799846,13.5,0.035456752
0.1599692,13.5,0.033589335
0.20557744,13.5,0.026464141
0.22838156,13.5,0.022052444
0.30836616,13.5,0.005173169
0.33117028,13.5,0.0
0.011377749,13.5,0.036688253
0.102691474,13.5,0.036737094
0.194296937,13.5,0.028842659
0.07989951,13.5,0.038301315
0.14831187,13.5,0.036118884
0.15979902,13.5,0.034976678
0.20549235,13.5,0.027005028
0.25118568,13.5,0.017829981
0.022917573,13.5,0.039647529
0.05718048,13.5,0.039800629
0.09121648,13.5,0.03945414
0.171314533,13.5,0.034074152
0.216922773,13.5,0.025127202
0.273876347,13.5,0.013120939
0.319711493,13.5,0.002688651
0.331056827,13.5,0.0
0.022872192,13.5,0.041028061
0.079848456,13.5,0.040967144
0.113952528,13.5,0.039977231
0.193800984,13.5,0.030173835
0.20523708,13.5,0.027872017
0.239545368,13.5,0.020870834
0.307957728,13.5,0.005530456
0.034159767,13.5,0.040017238
0.068505185,13.5,0.039923739
0.079829891,13.5,0.039770906
0.091154596,13.5,0.03954615
0.102664953,13.5,0.039245877
0.125500015,13.5,0.038388211
0.216654611,13.5,0.026139944
0.239489673,13.5,0.02133917
0.27364944,13.5,0.013753228
0.330644269,13.5,-1.79804e-06
0.02280412,13.5,0.038416518
0.04560824,13.5,0.038520767
0.2050669,13.5,0.029254691
0.23927308,13.5,0.021978412
0.2620772,13.5,0.016867189
0.29628338,13.5,0.008728211
0.011310425,13.5,0.037214887
0.261553569,13.5,0.01763549
0.284331508,13.5,0.012084411
0.318419871,13.5,0.003200367
0.056892807,13.5,0.036009628
0.113639734,13.5,0.035924144
0.215900907,13.5,0.03068523
0.306929398,13.5,0.006838676
0.091080336,13.5,0.035415415
0.12525248,13.5,0.035286811
0.273241008,13.5,0.018213421
0.28454096,13.5,0.015275835
0.3301492,13.5,-3.86779e-05
0.0,10.0,0.023019505
0.051435,10.0,0.022808317
0.0,10.0,0.023019505
0.0349758,10.0,0.023019505
0.0432054,10.0,0.022966708
0.0699516,10.0,0.022649926
0.1038987,10.0,0.021066015
0.113157,10.0,0.020379654
0.1213866,10.0,0.019482104
0.226314,10.0,0.004276559
0.2345436,10.0,0.00285104
0.0,10.0,0.02304297
0.0521208,10.0,0.022925644
0.1824228,10.0,0.011122574
0.02623185,10.0,0.022966708
0.0349758,10.0,0.022953509
0.06943725,10.0,0.022649926
0.1388745,10.0,0.017264629
0.14761845,10.0,0.016089895
0.19082385,10.0,0.009820248
0.20831175,10.0,0.0071144
0.2170557,10.0,0.005728478
0.03456432,10.0,0.022951925
0.06089904,10.0,0.022816764
0.11274552,10.0,0.020535933
0.13002768,10.0,0.018508527
0.14772132,10.0,0.016168562
0.1995678,10.0,0.008515105
0.21684996,10.0,0.005752764
0.23413212,10.0,0.002905949
0.0606933,10.0,0.023306956
0.1128141,10.0,0.020749233
0.1388745,10.0,0.017475817
0.1563624,10.0,0.015064753
0.2431161,10.0,0.001466584
0.052022829,10.0,0.023885807
0.147544971,10.0,0.016429574
0.156068486,10.0,0.015201235
0.208385229,10.0,0.007249355
0.00874395,10.0,0.024580317
0.05194935,10.0,0.024339431
0.0,10.0,0.02506099
0.0086868,10.0,0.025068812
0.0694944,10.0,0.024440462
0.2169414,10.0,0.005983663
0.2256282,10.0,0.004510561
0.234315,10.0,0.003021815
0.2430018,10.0,0.001548713
0.09546336,10.0,0.023553811
0.10410444,10.0,0.022827324
0.1388745,10.0,0.018356471
0.18228564,10.0,0.011813863
0.22569678,10.0,0.00459123
0.23433786,10.0,0.003079123
0.0,10.0,0.024866092
0.008603673,10.0,0.0248818
0.034788764,10.0,0.02483293
0.060786818,10.0,0.02458858
0.182173418,10.0,0.012086593
0.190777091,10.0,0.010671109
0.242960236,10.0,0.001609219
0.1042416,10.0,0.023334821
0.1128141,10.0,0.022648459
0.12155805,10.0,0.021758243
0.0,10.0,0.023904246
0.052068046,10.0,0.023935487
0.095431708,10.0,0.023711802
0.147499754,10.0,0.018528321
0.190863415,10.0,0.011355423
0.216818308,10.0,0.006696788
0.225522692,10.0,0.005079762
0.234227077,10.0,0.003428995
0.017342182,10.0,0.023560538
0.069221759,10.0,0.023623042
0.164603757,10.0,0.017161486
0.173274848,10.0,0.015553641
0.181945939,10.0,0.013874671
0.199141153,10.0,0.010528585
0.041148,11.5,0.020696436
0.1728216,11.5,0.01689505
0.1933956,11.5,0.014360792
0.2221992,11.5,0.010348218
0.2324862,11.5,0.008869901
0.2530602,11.5,0.005913267
0.2633472,11.5,0.004434951
0.030861,11.5,0.020643639
0.0401193,11.5,0.020696436
0.0915543,11.5,0.020749233
0.1008126,11.5,0.020696436
0.1820799,11.5,0.015680718
0.2736342,11.5,0.003062228
0.2839212,11.5,0.001531114
0.0404622,11.5,0.020696436
0.0912114,11.5,0.020743366
0.1014984,11.5,0.020719901
0.1419606,11.5,0.019710891
0.1721358,11.5,0.017035842
0.202311,11.5,0.013117129
0.0,11.5,0.020524845
0.010287,11.5,0.020551244
0.0504063,11.5,0.020670037
0.0709803,11.5,0.020709635
0.09103995,11.5,0.020709635
0.10132695,11.5,0.020683236
0.1316736,11.5,0.020181665
0.14144625,11.5,0.019746089
0.1923669,11.5,0.014505984
0.0,11.5,0.020451458
0.03044952,11.5,0.020535933
0.06048756,11.5,0.020628856
0.08065008,11.5,0.020662646
0.21232368,11.5,0.011885667
0.2221992,11.5,0.010483378
0.0,11.5,0.020678837
0.010287,11.5,0.020714035
0.0202311,11.5,0.020743366
0.0305181,11.5,0.020784431
0.0709803,11.5,0.020907624
0.0912114,11.5,0.020919357
0.1114425,11.5,0.020813762
0.1618488,11.5,0.018566956
0.2530602,11.5,0.006124455
0.020280086,11.5,0.021437749
0.101106514,11.5,0.021446369
0.192219943,11.5,0.014826268
0.222493114,11.5,0.010624055
0.263053286,11.5,0.004663378
0.283333371,11.5,0.001560206
0.293326457,11.5,0.0
0.0,11.5,0.021963564
0.1110996,11.5,0.021818373
0.121129425,11.5,0.021593985
0.161763075,11.5,0.019066327
0.181822725,11.5,0.016393478
0.212169375,11.5,0.012232412
0.2828925,11.5,0.001626808
0.292922325,11.5,0.0
0.0404622,11.5,0.02277703
0.0505206,11.5,0.022803102
0.1010412,11.5,0.022498053
0.01008126,11.5,0.023207462
0.03024378,11.5,0.023342623
0.08085582,11.5,0.023304609
0.09093708,11.5,0.023192679
0.14134338,11.5,0.021600321
0.18187416,11.5,0.016937287
0.19195542,11.5,0.015534998
0.21211794,11.5,0.012645945
0.2828925,11.5,0.001662051
0.090899673,11.5,0.023778735
0.121199564,11.5,0.023029977
0.131299527,11.5,0.022598874
0.161599418,11.5,0.020223444
0.171699382,11.5,0.018827159
0.1615059,11.5,0.020690569
0.19185255,11.5,0.016380279
0.20179665,11.5,0.014884363
0.22202775,11.5,0.011810402
0.0,11.5,0.023098232
0.060455908,11.5,0.023361905
0.211437415,11.5,0.013994649
0.271893323,11.5,0.003807634
0.060256733,11.5,0.022697345
0.120366498,11.5,0.022476428
0.140501064,11.5,0.022323403
0.150494864,11.5,0.022175765
0.039990713,11.5,0.021835697
0.0699516,11.5,0.021536238
0.089882663,11.5,0.021620384
0.149804438,11.5,0.021221931
0.179765325,11.5,0.020569393
0.229657275,11.5,0.013533364
0.249588338,11.5,0.009766626
0.259618163,11.5,0.00773064
0.0432054,12.5,0.023864258
0.1049274,12.5,0.023864258
0.1152144,12.5,0.023653069
0.1481328,12.5,0.022385941
0.2324862,12.5,0.011615347
0.2530602,12.5,0.008447525
0.0421767,12.5,0.023969852
0.0740664,12.5,0.024022649
0.1995678,12.5,0.016155891
0.2108835,12.5,0.014677574
0.2314575,12.5,0.011615347
0.2633472,12.5,0.006810817
0.2952369,12.5,0.001742302
0.010287,12.5,0.023864258
0.0315468,12.5,0.023934654
0.0418338,12.5,0.023958119
0.0946404,12.5,0.023934654
0.1049274,12.5,0.023817327
0.1159002,12.5,0.023676535
0.1364742,12.5,0.023019505
0.157734,12.5,0.021588119
0.168021,12.5,0.020485248
0.2208276,12.5,0.01321099
0.2736342,12.5,0.005162376
0.0946404,12.5,0.023851058
0.1049274,12.5,0.023758663
0.16819245,12.5,0.020538045
0.1789938,12.5,0.019152123
0.1892808,12.5,0.017713404
0.2417445,12.5,0.010097432
0.02098548,12.5,0.023830467
0.04197096,12.5,0.023906495
0.0946404,12.5,0.023948733
0.13661136,12.5,0.023146218
0.26293572,12.5,0.00685939
0.30490668,12.5,0.0
0.0106299,12.5,0.024714876
0.0315468,12.5,0.024791139
0.0946404,12.5,0.024703144
0.1049274,12.5,0.024562352
0.1364742,12.5,0.023594406
0.0,12.5,0.025476183
0.010580914,12.5,0.025527903
0.020867914,12.5,0.025575312
0.073478571,12.5,0.025601172
0.115508314,12.5,0.024937438
0.126089229,12.5,0.024566781
0.146957143,12.5,0.023316892
0.178699886,12.5,0.019606015
0.02108835,12.5,0.026342418
0.031632525,12.5,0.026382016
0.1471041,12.5,0.023748764
0.16819245,12.5,0.021379497
0.262575675,12.5,0.007071502
0.0315468,12.5,0.027128548
0.0420624,12.5,0.027149406
0.0736092,12.5,0.027034687
0.1890522,12.5,0.018626271
0.220599,12.5,0.013917558
0.2521458,12.5,0.008922046
0.2729484,12.5,0.005438746
0.11542014,12.5,0.026229564
0.12591288,12.5,0.025786069
0.15759684,12.5,0.023460888
0.28350972,12.5,0.003731694
0.031422109,12.5,0.026539889
0.094453364,12.5,0.026232706
0.126062509,12.5,0.025510129
0.167958655,12.5,0.022532551
0.178432691,12.5,0.02098791
0.188906727,12.5,0.019392655
0.210041836,12.5,0.016168981
0.251937982,12.5,0.009320203
0.272886055,12.5,0.005695098
0.1049274,12.5,0.025524431
0.11538585,12.5,0.025401238
0.13630275,12.5,0.024997927
0.178308,12.5,0.021576386
0.22031325,12.5,0.014954759
0.010445262,12.5,0.02501517
0.1152144,12.5,0.025001424
0.198934754,12.5,0.019136893
0.2407158,12.5,0.012007732
0.261606323,12.5,0.008215093
0.293100369,12.5,0.002188109
0.0576072,13.3,0.024075446
0.0802386,13.3,0.024075446
0.1933956,13.3,0.020062871
0.20574,13.3,0.018584555
0.2386584,13.3,0.013938416
0.2736342,13.3,0.008869901
0.0792099,13.3,0.024075446
0.1141857,13.3,0.024022649
0.2499741,13.3,0.012301708
0.3178683,13.3,0.001795099
0.3302127,13.3,0.0
0.03429,13.3,0.023911188
0.0452628,13.3,0.023958119
0.1248156,13.3,0.023934654
0.147447,13.3,0.023535743
0.181737,13.3,0.021517723
0.216027,13.3,0.017200099
0.10235565,13.3,0.023969852
0.18156555,13.3,0.021567587
0.27209115,13.3,0.008988694
0.0,13.3,0.023737545
0.0678942,13.3,0.024016313
0.10204704,13.3,0.024100788
0.23824692,13.3,0.014132709
0.26087832,13.3,0.010770594
0.32877252,13.3,0.0
0.0,13.3,0.024779406
0.0565785,13.3,0.025049258
0.0795528,13.3,0.025096188
0.147447,13.3,0.024245569
0.1927098,13.3,0.020667104
0.2043684,13.3,0.019077327
0.2383155,13.3,0.014214134
0.045556714,13.3,0.025976139
0.124913571,13.3,0.025532213
0.204270429,13.3,0.019248289
0.2839212,13.3,0.007344175
0.0,13.3,0.026573405
0.136045575,13.3,0.025893643
0.203939775,13.3,0.0195514
0.237886875,13.3,0.014588479
0.113157,13.3,0.027292805
0.124587,13.3,0.026979934
0.1812798,13.3,0.02315769
0.2265426,13.3,0.016535248
0.0113157,13.3,0.027811363
0.0226314,13.3,0.027910622
0.1018413,13.3,0.027623406
0.226314,13.3,0.016882378
0.2602611,13.3,0.011558326
0.2828925,13.3,0.007841415
0.033853582,13.3,0.026997172
0.079116382,13.3,0.027002408
0.169641982,13.3,0.024729954
0.192273382,13.3,0.022469718
0.271389764,13.3,0.009997401
0.0339471,13.3,0.026056801
0.0565785,13.3,0.026121331
0.12430125,13.3,0.025807482
0.2372868,13.3,0.016023899
0.2712339,13.3,0.010351151
0.090050815,13.3,0.025385062
0.225047908,13.3,0.018814487
0.314940462,13.3,0.002410544
0.07869555,13.3,0.024330356
0.089882663,13.3,0.024739533
0.1460754,13.3,0.025605735
0.1573911,13.3,0.025168509
0.0576072,13.5,0.024286634
0.0802386,13.5,0.024286634
0.1255014,13.5,0.024075446
0.1707642,13.5,0.022385941
0.226314,13.5,0.015627921
0.2962656,13.5,0.005490891
0.329184,13.5,0.0
0.0113157,13.5,0.02418104
0.0678942,13.5,0.024392228
0.0905256,13.5,0.024339431
0.329184,13.5,0.0
0.0795528,13.5,0.02435703
0.1364742,13.5,0.023864258
0.1927098,13.5,0.020344456
0.0,13.5,0.02399625
0.0792099,13.5,0.024220637
0.14761845,13.5,0.023481479
0.15893415,13.5,0.023006306
0.20419695,13.5,0.018914536
0.24945975,13.5,0.012433701
0.2952369,13.5,0.005490891
0.0226314,13.5,0.024295081
0.0452628,13.5,0.024379557
0.10204704,13.5,0.024455584
0.19298412,13.5,0.02054438
0.23824692,13.5,0.014225632
0.30614112,13.5,0.003700016
0.0565785,13.5,0.02554203
0.1248156,13.5,0.025096188
0.147447,13.5,0.024392228
0.2153412,13.5,0.017616609
0.294894,13.5,0.005567153
0.3288411,13.5,-5.86634e-06
0.0452628,13.5,0.026514884
0.056725457,13.5,0.026549364
0.0678942,13.5,0.026553674
0.158713714,13.5,0.024351283
0.192807771,13.5,0.021045543
0.226607914,13.5,0.016162356
0.249239314,13.5,0.012766106
0.305964771,13.5,0.003771216
0.0113157,13.5,0.027210269
0.1244727,13.5,0.026619603
0.0905256,13.5,0.028179274
0.1472184,13.5,0.026302046
0.2151126,13.5,0.018329043
0.226314,13.5,0.016642145
0.3056382,13.5,0.003900462
0.0113157,13.5,0.027950748
0.1018413,13.5,0.027750119
0.21479256,13.5,0.018688037
0.32794956,13.5,-4.22376e-06
0.090338564,13.5,0.027044297
0.147010582,13.5,0.025826038
0.169454945,13.5,0.024644432
0.07903845,13.5,0.026172661
0.1241298,13.5,0.025874944
0.1354455,13.5,0.025704821
0.18053685,13.5,0.023963985
0.19185255,13.5,0.02288018
0.30466665,13.5,0.004310291
0.067577677,13.5,0.025218861
0.101445646,13.5,0.025232607
0.146391923,13.5,0.025143883
0.169023323,13.5,0.024828975
0.247837569,13.5,0.014800663
0.270310708,13.5,0.01085307
0.10067544,13.5,0.02496619
0.11192256,13.5,0.025016875
0.12316968,13.5,0.025005612
0.15663672,13.5,0.025184887
0.0349758,14.0,0.023653069
0.0473202,14.0,0.023653069
0.0699516,14.0,0.023864258
0.082296,14.0,0.023864258
0.092583,14.0,0.023864258
0.1049274,14.0,0.023864258
0.1399032,14.0,0.023864258
0.2221992,14.0,0.017106238
0.2798064,14.0,0.008869901
0.0,14.0,0.023535743
0.0116586,14.0,0.023582673
0.0699516,14.0,0.023817327
0.116586,14.0,0.023934654
0.1275588,14.0,0.023911188
0.150876,14.0,0.023676535
0.2907792,14.0,0.007250792
0.325755,14.0,0.001830297
0.02314575,14.0,0.023494678
0.05812155,14.0,0.023626671
0.10441305,14.0,0.023811461
0.13938885,14.0,0.023758663
0.17436465,14.0,0.022702723
0.20934045,14.0,0.018822141
0.22065615,14.0,0.01725143
0.0,14.0,0.023492566
0.01152144,14.0,0.023526357
0.0349758,14.0,0.023619279
0.10451592,14.0,0.023948733
0.0116586,14.0,0.024609282
0.0349758,14.0,0.024726609
0.0812673,14.0,0.024902599
0.1279017,14.0,0.024744208
0.1392174,14.0,0.024585817
0.1741932,14.0,0.023201361
0.1858518,14.0,0.022139555
0.1975104,14.0,0.020661238
0.3020949,14.0,0.005549554
0.0,14.0,0.025484803
0.011756571,14.0,0.025566692
0.104633486,14.0,0.025743401
0.185753829,14.0,0.02244197
0.208973057,14.0,0.019287078
0.267168086,14.0,0.010964542
0.290387314,14.0,0.007430374
0.336825771,14.0,0.0
0.02314575,14.0,0.026547007
0.13938885,14.0,0.025857345
0.1625346,14.0,0.024903699
0.197253225,14.0,0.021198008
0.22065615,14.0,0.017921292
0.1392174,14.0,0.026502805
0.1856232,14.0,0.023259373
0.220599,14.0,0.018209109
0.2436876,14.0,0.01481967
0.2670048,14.0,0.011292046
0.3250692,14.0,0.001955446
0.02324862,14.0,0.027699434
0.03477006,14.0,0.027769126
0.04649724,14.0,0.027826147
0.10451592,14.0,0.027429113
0.11603736,14.0,0.027196806
0.23207472,14.0,0.016863371
0.31334202,14.0,0.003976672
0.023192509,14.0,0.026705698
0.1275588,14.0,0.026239688
0.139155055,14.0,0.025976139
0.150751309,14.0,0.025667211
0.243521345,14.0,0.015505746
0.2551176,14.0,0.013695811
0.324695127,14.0,0.002083955
0.0696087,14.0,0.025885211
0.1159002,14.0,0.025681355
0.2318004,14.0,0.017846863
0.31289625,14.0,0.004298558
0.0,14.0,0.024855217
0.011553092,14.0,0.024917699
0.034659277,14.0,0.025025167
0.046212369,14.0,0.025061407
0.2427732,14.0,0.016872556
0.312250015,14.0,0.004619896
0.0699516,14.0,0.028932772
0.1399032,14.0,0.028510396
0.2921508,14.0,0.008236337
0.0349758,14.0,0.028668787
0.0812673,14.0,0.028879975
0.0936117,14.0,0.028932772
0.1512189,14.0,0.028193614
0.2335149,14.0,0.018003787
0.2684907,14.0,0.012354505
0.2798064,14.0,0.010401015
0.2911221,14.0,0.008394728
0.3034665,14.0,0.006335644
0.0816102,14.0,0.02874505
0.1282446,14.0,0.028698119
0.174879,14.0,0.026468911
0.2564892,14.0,0.014290396
0.3264408,14.0,0.002111881
0.3380994,14.0,0.0
0.05812155,14.0,0.028708385
0.0812673,14.0,0.028827178
0.1049274,14.0,0.028906374
0.1399032,14.0,0.028655588
0.16304895,14.0,0.027586448
0.174879,14.0,0.026570105
0.2561463,14.0,0.014307995
0.26797635,14.0,0.012367704
0.0,14.0,0.030056293
0.04649724,14.0,0.030259034
0.08147304,14.0,0.030292824
0.11644884,14.0,0.030022503
0.12797028,14.0,0.029802867
0.26787348,14.0,0.012434756
0.31437072,14.0,0.004257552
0.32589216,14.0,0.002137224
0.0929259,14.0,0.031425965
0.1045845,14.0,0.031255842
0.1162431,14.0,0.031015322
0.2444877,14.0,0.01641401
0.081414257,14.0,0.032669509
0.116390057,14.0,0.031936816
0.174585086,14.0,0.027626854
0.186047743,14.0,0.025902869
0.232780114,14.0,0.018498355
0.255999343,14.0,0.01463232
0.0,14.0,0.033107038
0.02314575,14.0,0.033265429
0.0349758,14.0,0.033298427
0.267462,14.0,0.012823079
0.279034875,14.0,0.010777194
0.0233172,14.0,0.03176165
0.139446,14.0,0.030447591
0.1860804,14.0,0.026547129
0.197739,14.0,0.024672508
0.209169,14.0,0.022823961
0.2791206,14.0,0.010958317
0.2905506,14.0,0.008846436
0.3138678,14.0,0.004500132
0.03477006,14.0,0.030383635
0.0812673,14.0,0.030364628
0.10451592,14.0,0.030237915
0.12776454,14.0,0.029999272
0.15101316,14.0,0.029564225
0.1975104,14.0,0.025125051
0.20923758,14.0,0.0232497
0.2324862,14.0,0.019387069
0.25573482,14.0,0.015374495
0.26725626,14.0,0.013300628
0.32548068,14.0,0.002331517
0.33700212,14.0,-2.11188e-06
0.023192509,14.0,0.028964189
0.139529127,14.0,0.029136979
0.174317891,14.0,0.028548794
0.185914145,14.0,0.02742653
0.325443273,14.0,0.002405101
0.337039527,14.0,-1.74536e-06
0.0116586,14.0,0.028340272
0.03480435,14.0,0.028432667
0.05812155,14.0,0.028542661
0.1045845,14.0,0.028830112
0.1625346,14.0,0.029170359
0.1741932,14.0,0.029057432
0.20899755,14.0,0.024467024
0.22065615,14.0,0.022475402
0.2554605,14.0,0.016257085
0.31358205,14.0,0.004952655
0.3367278,14.0,-1.46658e-06
0.023106185,14.0,0.028590373
0.069476815,14.0,0.028820305
0.104294354,14.0,0.029071482
0.115847446,14.0,0.029153958
0.150664985,14.0,0.029347651
0.266512431,14.0,0.014808161
0.289776877,14.0,0.010154525
0.0164592,9.0,0.020485248
0.0329184,9.0,0.020485248
0.0966978,9.0,0.018162178
0.1049274,9.0,0.017528614
0.1522476,9.0,0.011826535
0.1769364,9.0,0.008447525
0.0,9.0,0.020590842
0.1285875,9.0,0.014888762
0.1769364,9.0,0.008447525
0.2170557,9.0,0.002534257
0.2252853,9.0,0.001267129
0.0,9.0,0.020579109
0.024003,9.0,0.020508713
0.0404622,9.0,0.020391386
0.048006,9.0,0.020297525
0.0644652,9.0,0.019922079
0.1207008,9.0,0.015909505
0.0401193,9.0,0.020379654
0.13630275,9.0,0.013964814
0.1604772,9.0,0.010770594
0.2170557,9.0,0.002507859
0.02427732,9.0,0.020459905
0.0802386,9.0,0.019302594
0.10451592,9.0,0.017646879
0.14442948,9.0,0.012975398
0.22466808,9.0,0.001267129
0.0723519,9.0,0.019845817
0.0802386,9.0,0.019470371
0.1447038,9.0,0.013064332
0.1687068,9.0,0.009743985
0.2005965,9.0,0.005003985
0.016165286,9.0,0.021041233
0.039972343,9.0,0.020894694
0.072302914,9.0,0.02020079
0.104339571,9.0,0.01801133
0.120210943,9.0,0.016334755
0.200449543,9.0,0.005068515
0.232780114,9.0,-4.30996e-06
0.0,9.0,0.021461993
0.048091725,9.0,0.021165009
0.112385475,9.0,0.017456018
0.14453235,9.0,0.01334115
0.152504775,9.0,0.012235712
0.168449625,9.0,0.00995554
0.17642205,9.0,0.008774206
0.024003,9.0,0.021757591
0.0642366,9.0,0.021210066
0.1204722,9.0,0.016746436
0.1284732,9.0,0.015672244
0.1927098,9.0,0.006403432
0.01604772,9.0,0.022164193
0.13661136,9.0,0.014821182
0.1687068,9.0,0.010215169
0.19277838,9.0,0.006502482
0.20080224,9.0,0.005222682
0.0,9.0,0.022581421
0.048068345,9.0,0.022265511
0.120264382,9.0,0.017406439
0.208545545,9.0,0.004082389
0.0,9.0,0.022419672
0.03206115,9.0,0.022331677
0.07218045,9.0,0.021699579
0.09618345,9.0,0.020523379
0.1042416,9.0,0.019719691
0.18430875,9.0,0.008207005
0.2084832,9.0,0.004204697
0.0,9.0,0.022156008
0.015984415,9.0,0.022166005
0.024055754,9.0,0.022153509
0.128191846,9.0,0.017226203
0.192129508,9.0,0.007181646
0.016019473,9.0,0.022178998
0.055847703,9.0,0.022046448
0.071720209,9.0,0.021889112
0.095675934,9.0,0.02155612
0.103759154,9.0,0.021377231
0.119631659,9.0,0.019852364
0.16754311,9.0,0.011842234
0.199435088,9.0,0.00621262
0.215307593,9.0,0.003199526
0.223390814,9.0,0.001634786
0.016073438,9.0,0.021138611
0.032018288,9.0,0.021166659
0.048091725,9.0,0.021170784
0.05606415,9.0,0.021339075
0.128201738,9.0,0.01964957
0.136174163,9.0,0.018693448
0.144275175,9.0,0.017662256
0.192238313,9.0,0.009391272
0.023599588,9.0,0.020607284
0.126106518,9.0,0.01922908
0.149706106,9.0,0.01645952
0.0,10.0,0.039843312
0.01892808,10.0,0.039843312
0.03575304,10.0,0.039456484
0.04626864,10.0,0.039069655
0.12829032,10.0,0.029785777
0.19138392,10.0,0.017213858
0.21872448,10.0,0.011024606
0.0,10.0,0.039843312
0.09148572,10.0,0.035491494
0.12723876,10.0,0.029882484
0.18191988,10.0,0.019147999
0.19138392,10.0,0.017165505
0.24606504,10.0,0.004545232
0.25447752,10.0,0.002272616
0.00911352,10.0,0.039843312
0.05468112,10.0,0.038661337
0.06379464,10.0,0.038059604
0.0911352,10.0,0.03552373
0.12758928,10.0,0.029957701
0.1367028,10.0,0.028259954
0.15492984,10.0,0.024757009
0.17315688,10.0,0.021103631
0.227838,10.0,0.00887556
0.24606504,10.0,0.004491506
0.26359104,10.0,0.0
0.0184023,10.0,0.039734517
0.0998982,10.0,0.034488158
0.12723876,10.0,0.03006381
0.15457932,10.0,0.024841628
0.2181987,10.0,0.011060871
0.081601056,10.0,0.036686793
0.108941616,10.0,0.033352334
0.154369008,10.0,0.024965897
0.163622736,10.0,0.023124594
0.1997964,10.0,0.015310663
0.235970064,10.0,0.006784968
0.01822704,10.0,0.040246258
0.02734056,10.0,0.040187159
0.11812524,10.0,0.032106747
0.12688824,10.0,0.030419746
0.1997964,10.0,0.015414032
0.20890992,10.0,0.01333483
0.22678644,10.0,0.009052856
0.072707863,10.0,0.038643355
0.091035051,10.0,0.036610533
0.145415726,10.0,0.027121399
0.200096846,10.0,0.015469184
0.01813941,10.0,0.041895315
0.02734056,10.0,0.04178652
0.06361938,10.0,0.040218052
0.12697587,10.0,0.030991593
0.23581233,10.0,0.006974997
0.26315289,10.0,0.0
0.01822704,10.0,0.042687216
0.081788,10.0,0.039055329
0.1180084,10.0,0.033188433
0.1542288,10.0,0.025917494
0.18156936,10.0,0.020048211
0.21778976,10.0,0.011561867
0.2360168,10.0,0.00706081
0.25401016,10.0,0.00239738
0.027130248,10.0,0.04331703
0.081601056,10.0,0.039856851
0.108941616,10.0,0.035470218
0.117985032,10.0,0.033704347
0.145325592,10.0,0.028195913
0.235970064,10.0,0.00716406
0.027149367,10.0,0.04357093
0.036326618,10.0,0.043355137
0.045312676,10.0,0.043084997
0.072653236,10.0,0.041671955
0.099802604,10.0,0.037744529
0.127143164,10.0,0.032448818
0.254095135,10.0,0.002501596
0.0271653,10.0,0.042915105
0.08167116,10.0,0.041144828
0.2269617,10.0,0.009959485
0.26324052,10.0,-2.68631e-06
0.009059594,10.0,0.042947094
0.018119188,10.0,0.042872704
0.054357563,10.0,0.04227415
0.099817311,10.0,0.039887946
0.126996092,10.0,0.03473901
0.163234468,10.0,0.026435936
0.172294062,10.0,0.024263746
0.226813403,10.0,0.010437497
0.027192279,10.0,0.041762696
0.108769118,10.0,0.03977597
0.181331941,10.0,0.024064748
0.0158496,10.0,0.025542564
0.059436,10.0,0.025296962
0.0832104,10.0,0.024314556
0.1267968,10.0,0.020139329
0.1426464,10.0,0.017683313
0.1842516,10.0,0.010806469
0.2100072,10.0,0.006385641
0.0416052,10.0,0.025481163
0.084201,10.0,0.024253156
0.1010412,10.0,0.023025148
0.1515618,10.0,0.016393905
0.168402,10.0,0.013692288
0.0,10.0,0.025515275
0.0085852,10.0,0.025542564
0.0336804,10.0,0.025487986
0.0673608,10.0,0.025051361
0.1426464,10.0,0.017765181
0.1928368,10.0,0.009414727
0.2436876,10.0,0.0
0.0421005,10.0,0.025389063
0.0505206,10.0,0.025312312
0.108966,10.0,0.022288343
0.1173861,10.0,0.021382687
0.1594866,10.0,0.015135197
0.193167,10.0,0.00939426
0.2100072,10.0,0.006339591
0.00832104,10.0,0.025591684
0.108966,10.0,0.022418512
0.1763268,10.0,0.012388143
0.18464784,10.0,0.010914534
0.008255,10.0,0.026306658
0.0336804,10.0,0.026245257
0.1509014,10.0,0.016666796
0.1759966,10.0,0.012450635
0.0,10.0,0.026940989
0.0336804,10.0,0.026860793
0.058586914,10.0,0.026489884
0.125947714,10.0,0.020790925
0.159345086,10.0,0.01540774
0.209724171,10.0,0.006440776
0.03343275,10.0,0.027430626
0.05869305,10.0,0.027016173
0.07553325,10.0,0.026375307
0.18449925,10.0,0.011171034
0.19291935,10.0,0.009647537
0.033460267,10.0,0.027995547
0.0587756,10.0,0.027537698
0.100600933,10.0,0.024708731
0.159376533,10.0,0.015751854
0.243247333,10.0,0.0
0.1258062,10.0,0.02158101
0.2347722,10.0,0.001729035
